@relation openjpa_Test_R2-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
3,1,0,0,0,1,0,0,185,1,1,0,false
23,6,11,4,0,2,2,3,185,2,5,4,false
1,1,0,0,0,0,0,0,185,2,5,0,false
11,3,2,0,0,0,1,4,37,1,2,1,false
3,1,0,0,0,0,0,0,185,1,1,0,false
2,1,0,0,0,0,0,0,168,2,2,0,false
32,8,8,0,1,1,5,19,45,2,6,5,true
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
8,2,0,0,1,1,0,2,45,3,7,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
15,2,2,0,1,1,0,4,94,1,1,2,false
3,1,1,0,0,0,1,0,0,1,4,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
4,1,1,0,0,0,0,1,185,4,19,0,true
34,12,0,0,1,1,0,8,45,2,8,0,false
10,5,3,0,0,1,1,0,94,2,2,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
4,2,0,0,0,2,3,2,185,4,19,0,true
4,2,1,0,0,0,8,0,45,4,8,0,false
11,2,3,0,1,0,0,5,168,1,3,0,false
4,1,0,0,0,0,0,1,45,4,9,0,false
3,1,0,0,0,1,0,1,168,3,5,0,false
5,1,1,0,0,0,0,2,185,3,10,0,false
5,7,1,0,0,1,3,3,185,2,8,0,false
3,1,0,0,0,0,0,1,37,2,6,0,false
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
9,3,0,0,1,1,0,2,45,2,5,1,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
4,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,5,0,45,2,5,0,false
5,3,0,0,0,3,9,3,45,3,8,1,false
4,2,1,0,0,1,0,0,37,1,2,1,false
13,2,3,0,0,0,0,5,37,2,3,3,false
9,3,1,0,1,2,2,1,168,3,6,1,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,1,0,45,2,7,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,1,0,185,4,16,0,false
3,1,0,0,0,0,0,1,168,2,2,1,false
4,2,0,1,0,1,0,2,0,1,8,0,false
3,2,0,0,0,1,2,0,45,3,11,0,false
10,3,0,0,0,3,1,0,45,1,4,3,false
4,2,0,1,0,1,0,2,0,1,8,0,false
3,1,1,0,0,0,0,0,168,3,3,0,false
10,2,1,0,1,0,0,4,0,1,8,0,false
3,1,0,0,0,1,1,0,185,2,5,0,false
4,2,2,0,0,0,0,1,185,2,2,1,false
11,2,6,0,0,0,1,1,37,2,2,2,false
14,3,2,0,1,1,0,3,185,2,4,0,false
5,2,1,0,0,0,1,1,37,2,6,0,false
3,1,1,0,0,0,5,0,168,2,5,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
1,1,0,0,0,0,1,0,45,2,5,0,false
3,1,0,0,0,1,1,0,45,3,11,0,false
20,7,3,2,2,5,12,6,185,2,4,4,false
5,2,2,0,0,0,0,4,37,2,2,3,false
3,2,0,0,0,1,0,1,37,2,4,0,false
2,1,0,0,0,0,2,0,185,3,6,0,true
3,1,0,0,0,1,1,0,185,3,6,0,true
3,1,0,0,0,0,0,0,168,2,2,0,false
4,1,1,0,0,0,1,0,37,1,2,0,false
7,3,2,0,0,2,0,0,94,1,1,0,false
4,2,2,0,0,0,1,0,45,1,7,0,false
4,1,0,0,0,0,1,1,45,3,13,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
3,1,0,0,0,1,1,0,45,2,6,0,false
22,6,7,4,1,3,1,5,45,2,5,4,false
9,4,2,0,0,0,0,3,168,1,2,0,false
3,1,1,0,0,0,0,0,168,1,1,0,false
46,13,13,1,2,0,2,2,168,1,1,7,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,1,0,0,185,3,6,0,true
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,1,0,0,0,2,0,45,3,10,0,false
3,1,0,0,0,1,1,1,45,3,6,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,1,0,1,0,2,45,2,6,0,false
2,1,0,0,0,0,0,0,185,3,5,0,false
15,2,3,0,0,1,1,2,168,2,5,2,true
3,1,0,0,0,1,0,0,94,3,4,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
6,7,0,0,0,1,1,4,45,3,10,1,false
3,1,0,0,0,1,0,0,185,2,5,0,false
4,1,0,0,0,0,0,1,168,3,4,0,false
3,1,0,0,0,0,0,0,0,1,4,0,false
62,14,23,1,4,0,3,3,185,4,19,10,true
10,4,2,0,0,3,0,0,45,2,6,0,false
4,1,2,0,0,0,1,0,45,3,10,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,1,94,4,7,0,false
7,3,2,0,0,1,4,1,37,3,9,0,false
4,2,1,0,0,0,0,0,94,2,2,0,false
4,1,1,0,0,0,0,0,94,1,2,0,false
33,8,15,3,0,1,0,6,45,2,6,7,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,0,0,1,168,2,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
28,14,4,0,1,0,0,8,185,4,19,2,true
5,2,0,0,0,2,0,1,185,4,19,0,true
5,2,3,0,0,1,4,0,185,2,2,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,2,0,0,0,1,3,1,45,3,10,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,0,0,0,1,0,1,185,2,2,0,true
25,7,4,0,1,2,2,3,185,4,16,1,false
5,1,0,0,0,0,0,0,185,1,1,0,false
14,6,2,0,0,4,2,0,185,3,4,2,false
14,4,2,0,1,2,0,0,37,3,9,0,false
3,1,0,0,0,1,0,0,185,3,10,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
4,1,2,0,0,0,0,0,185,2,5,0,false
4,2,2,0,0,0,0,0,37,1,2,0,false
10,7,7,2,0,3,0,2,37,2,2,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,2,0,0,0,1,1,0,37,2,6,0,false
5,4,2,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
1,1,0,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,0,1,1,45,2,6,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,1,0,0,0,2,0,0,2,9,0,false
15,6,8,3,0,1,3,7,45,4,9,1,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
5,1,1,0,0,0,1,4,168,1,3,0,false
3,1,0,0,0,1,0,0,45,3,13,0,false
9,3,0,0,1,1,0,2,185,1,1,1,false
3,1,0,0,0,1,4,1,45,2,7,0,false
4,4,1,0,0,0,3,2,168,1,1,4,false
4,4,1,0,0,1,2,5,37,2,4,4,false
1,1,0,0,0,0,3,0,45,1,4,0,false
3,2,0,0,0,1,5,1,185,4,14,0,true
3,1,1,0,0,0,2,0,37,2,6,0,false
6,2,1,0,0,2,1,3,45,2,6,2,false
3,1,0,0,0,1,13,2,185,3,6,0,true
3,1,0,0,0,1,0,0,168,3,5,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,45,1,7,0,false
3,1,0,0,0,1,1,1,168,2,3,0,false
1,1,0,0,0,0,1,0,37,2,2,0,false
1,1,0,0,0,0,1,0,168,1,1,0,false
34,16,11,0,0,0,0,0,37,2,8,1,false
3,1,0,0,0,1,0,0,45,2,7,0,false
3,1,0,0,0,0,0,1,168,2,2,0,false
3,1,0,0,0,1,1,0,168,2,7,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
1,1,0,0,0,0,1,0,168,1,1,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
1,1,0,0,0,0,3,0,45,2,6,0,true
3,1,0,0,0,0,0,0,45,2,5,0,false
1,1,0,0,0,0,2,0,45,3,8,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
4,1,0,0,0,0,0,1,0,1,8,0,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
4,2,0,0,0,1,0,0,94,1,1,0,false
4,1,2,0,0,0,1,1,185,4,14,0,true
3,4,0,0,0,0,1,2,185,4,19,0,true
4,2,0,0,0,1,0,2,0,1,8,0,false
5,2,1,1,0,2,0,1,168,1,1,0,true
48,14,19,0,1,4,0,11,37,3,9,3,false
6,3,1,0,0,1,1,2,37,2,3,0,false
4,2,1,0,0,0,0,1,27,1,2,0,false
3,2,0,0,0,1,0,0,185,1,1,0,false
2,1,0,0,0,0,0,0,45,2,5,0,false
25,12,8,0,0,1,1,3,185,1,2,10,false
1,1,0,0,0,0,0,0,185,2,4,0,false
54,14,15,2,3,1,4,30,185,3,6,12,true
3,1,0,0,0,1,34,0,45,3,10,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
3,1,0,0,0,0,1,0,37,2,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
13,7,6,0,0,0,0,3,37,1,2,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
4,2,2,0,0,1,0,1,0,1,7,0,false
3,1,0,0,0,1,0,1,45,2,5,0,false
16,7,3,0,1,2,0,2,185,1,3,3,true
25,9,5,0,1,1,0,6,37,1,2,1,false
19,14,6,0,0,1,48,9,168,2,7,3,false
21,8,6,0,0,0,0,4,37,2,3,0,false
3,1,1,0,0,0,0,0,45,2,6,0,false
13,5,4,1,1,2,2,2,185,1,1,3,false
3,1,0,0,0,0,0,2,185,2,3,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
30,10,7,0,1,2,4,3,45,2,6,5,true
3,1,1,0,0,0,0,0,37,2,2,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,168,2,5,0,false
18,9,5,0,1,2,0,4,94,1,1,3,false
5,1,3,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,0,0,0,1,8,0,false
3,1,0,0,0,1,0,1,185,2,3,0,true
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,1,0,0,2,9,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
6,1,1,1,0,1,0,0,20,1,1,0,false
4,3,1,0,0,2,0,0,185,1,3,2,true
3,1,1,0,0,0,0,0,168,3,3,0,false
5,2,1,0,0,1,1,1,37,1,2,2,false
4,1,1,0,0,1,0,0,168,2,7,0,false
3,1,0,0,0,1,1,0,185,4,16,0,false
18,23,5,0,0,2,7,10,185,4,13,1,true
3,1,0,0,0,1,0,0,37,2,3,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
4,2,1,0,0,1,8,3,0,1,8,0,false
1,1,0,0,0,0,3,0,45,2,5,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,2,0,0,0,0,1,1,45,2,6,0,false
3,1,0,0,0,1,4,0,45,3,10,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
36,10,12,2,0,0,1,2,168,2,2,9,false
6,2,4,0,0,1,4,0,185,4,19,0,true
7,2,4,0,0,0,0,0,0,1,5,0,false
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,5,45,2,7,0,false
5,2,1,1,0,0,0,2,45,2,4,1,false
3,1,0,0,0,1,0,0,0,1,8,0,false
14,6,5,0,0,1,0,1,0,1,1,0,false
3,1,0,0,0,1,4,1,185,2,3,0,true
30,10,7,0,1,2,3,3,185,1,1,5,true
3,2,0,0,0,1,13,0,45,2,6,0,false
12,10,1,0,0,2,2,11,185,4,14,2,true
3,1,1,0,0,0,0,0,185,2,4,0,false
4,2,0,0,0,2,2,0,185,3,6,0,true
3,1,0,0,0,0,1,1,37,2,6,0,false
1,1,0,0,0,0,1,0,45,3,8,0,false
3,1,0,0,0,1,0,0,185,4,14,0,true
8,3,4,0,0,0,1,9,185,3,9,2,false
3,1,0,0,0,1,5,0,45,2,6,0,false
3,1,0,0,0,1,6,1,168,2,6,0,false
6,4,1,0,0,0,0,2,45,2,5,1,false
7,3,1,0,0,3,0,3,185,4,19,0,true
3,1,1,0,0,0,0,0,45,1,3,0,false
3,1,0,0,0,1,2,0,0,1,7,0,false
3,2,1,0,0,0,1,1,185,1,1,0,false
11,2,5,0,0,0,0,4,168,2,2,2,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,0,168,2,2,0,false
5,1,0,0,0,0,3,0,185,3,4,0,false
5,1,1,0,0,0,1,0,37,2,4,1,false
14,3,7,0,0,1,0,1,94,2,2,1,false
3,1,1,0,0,0,0,0,94,1,1,0,false
7,1,2,0,0,1,0,0,0,1,6,0,false
4,3,1,0,0,2,0,1,0,2,6,0,false
1,1,0,0,0,0,12,0,185,2,2,0,true
3,1,1,0,0,0,0,0,168,2,2,0,false
3,1,0,0,0,1,0,0,168,3,4,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
6,2,4,0,0,0,1,1,45,3,13,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
4,2,0,0,0,1,0,0,185,1,1,0,false
2,1,0,0,0,0,0,0,45,2,6,0,false
5,3,1,0,0,2,0,1,0,1,4,1,false
3,1,1,0,0,0,1,0,168,3,3,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
4,2,0,0,0,1,0,0,45,2,5,0,false
9,3,5,0,0,1,1,1,168,2,7,0,false
2,1,0,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,0,0,45,3,11,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,0,0,1,37,2,2,0,false
3,1,0,0,0,0,0,0,185,4,14,0,true
3,1,1,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,168,2,7,0,false
14,5,7,3,0,1,0,1,168,1,1,1,false
3,1,0,0,0,1,0,1,185,3,3,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,3,1,185,4,19,0,true
3,1,0,0,0,1,3,0,185,2,8,1,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,0,185,2,2,0,false
2,1,0,0,0,0,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,94,2,2,0,false
11,1,3,0,1,1,0,4,0,1,5,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,1,0,0,0,1,0,37,1,2,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
3,1,0,0,0,0,0,0,185,2,5,0,false
7,1,0,0,0,0,1,6,185,4,13,0,true
31,10,7,0,3,1,0,3,37,2,3,0,false
3,1,0,0,0,1,3,0,37,2,6,0,false
3,1,0,0,0,1,0,0,185,2,3,0,true
16,4,4,0,0,1,2,10,45,3,8,4,false
14,10,2,0,0,2,1,14,185,4,7,4,false
3,1,0,0,0,1,2,0,0,1,7,0,false
3,1,0,0,0,1,4,1,45,2,6,1,false
4,2,0,0,0,2,16,2,45,2,8,0,false
3,1,0,0,0,0,0,1,168,2,3,0,false
3,1,0,0,0,1,0,0,70,2,5,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
13,3,1,0,1,1,0,3,45,3,7,0,false
3,1,0,0,0,1,0,1,168,2,2,0,false
1,1,0,0,0,0,1,0,0,1,4,0,false
3,1,0,0,0,0,1,2,185,4,14,0,true
10,3,4,0,0,1,0,0,45,2,5,2,false
3,1,0,0,0,1,0,0,45,3,13,0,false
16,5,3,1,0,1,0,1,45,1,3,0,false
16,5,1,0,1,1,4,6,185,4,14,0,true
3,1,0,0,0,1,0,0,37,3,6,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
7,2,2,0,0,0,2,0,168,2,2,2,false
2,1,0,0,0,0,1,0,0,1,5,0,false
3,1,0,0,0,1,0,1,168,2,3,0,false
3,1,0,0,0,1,2,0,185,1,2,0,false
33,13,9,0,0,5,0,2,185,2,5,2,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,0,37,2,2,0,false
8,4,1,0,0,0,2,1,168,1,1,1,true
8,2,0,0,1,0,1,1,45,2,5,1,false
2,1,0,0,0,0,0,0,168,3,5,0,false
6,5,1,0,0,2,2,7,45,2,7,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
3,2,0,0,0,1,13,0,45,3,8,0,false
17,4,3,0,1,0,0,5,45,2,7,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,0,1,7,0,false
3,1,0,0,0,1,1,1,168,2,3,0,false
5,3,0,1,0,3,8,0,37,2,6,0,false
1,1,0,0,0,0,1,0,37,2,3,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
46,16,14,4,1,3,7,0,0,2,13,18,false
3,1,0,0,0,0,0,1,185,3,10,0,false
3,1,0,0,0,1,0,0,168,2,3,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
10,2,1,0,1,0,0,4,0,1,8,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
2,1,0,0,0,0,0,0,45,1,5,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
2,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,1,0,37,2,3,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
10,6,4,0,0,2,0,4,37,2,6,1,false
3,1,0,0,0,1,0,0,185,2,5,0,false
9,4,2,0,0,1,0,8,168,2,6,0,false
23,8,3,0,1,2,0,1,45,1,5,1,false
3,1,0,0,0,0,0,0,0,1,6,0,false
5,1,0,0,0,0,0,0,185,1,1,0,true
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,7,0,37,2,4,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
4,3,0,0,0,2,0,0,168,2,2,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
18,6,2,0,2,2,1,0,94,4,7,3,false
3,1,0,0,0,0,0,3,185,2,3,0,true
3,1,0,0,0,0,0,0,168,3,5,0,false
5,3,2,0,0,1,0,1,94,1,1,0,false
16,5,0,0,1,0,0,5,185,4,19,1,true
3,1,0,0,0,1,0,1,37,2,4,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
7,5,1,0,0,0,0,1,94,2,2,0,false
5,2,3,0,0,0,0,0,0,1,8,1,false
12,1,1,0,0,1,1,3,45,2,7,2,false
1,1,0,0,0,0,0,0,185,2,5,0,false
4,3,0,0,0,2,0,2,37,1,2,0,false
3,1,0,0,0,1,0,0,185,4,14,0,true
10,3,2,0,1,0,1,2,45,2,7,1,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
4,1,0,0,0,0,0,2,37,3,6,0,false
3,1,0,0,0,1,2,0,168,2,2,0,false
3,1,0,1,0,1,0,0,185,4,19,0,true
3,1,0,0,0,0,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,94,1,1,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
8,3,1,0,0,0,0,3,168,1,2,1,false
13,7,0,0,0,6,0,6,185,2,2,0,true
4,4,1,0,0,0,2,1,185,3,6,0,true
25,8,6,1,3,2,0,3,37,2,3,2,false
39,13,10,0,2,2,0,4,168,2,5,4,true
3,1,0,0,0,1,0,0,185,1,3,0,false
3,1,0,0,0,1,0,1,45,3,10,0,false
3,1,1,0,0,0,3,0,168,1,1,0,false
3,1,1,0,0,0,4,0,185,2,2,0,true
1,1,0,0,0,0,9,0,37,2,2,0,false
14,6,5,0,0,1,1,3,45,2,6,2,false
3,1,0,0,0,1,0,0,37,1,2,0,false
3,1,0,0,0,1,0,0,185,2,5,0,false
25,5,7,0,2,1,0,2,0,2,7,1,false
3,1,1,0,0,0,1,0,37,1,2,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,0,0,1,45,3,10,0,false
12,4,5,0,0,1,1,5,185,2,5,2,false
3,1,0,0,0,0,0,0,0,1,4,0,false
3,1,0,0,0,1,31,0,45,2,8,0,false
4,2,0,0,0,1,2,0,168,2,7,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,1,1,1,37,2,6,1,false
106,7,26,0,0,0,1,2,45,4,8,34,false
10,2,5,2,0,1,0,5,168,1,1,0,true
3,1,0,0,0,0,8,0,45,2,6,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
3,1,0,0,0,1,1,1,45,3,13,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
5,1,1,0,0,0,0,1,37,2,4,0,false
4,1,1,0,0,1,0,0,37,2,3,3,false
3,1,0,0,0,1,7,0,45,3,11,0,false
3,1,1,0,0,0,0,0,0,1,5,0,false
8,5,1,0,0,2,25,5,45,3,11,3,false
4,1,0,0,0,0,0,1,168,3,4,0,false
5,3,1,0,0,2,1,1,185,2,5,1,false
3,1,0,0,0,1,1,1,185,3,10,0,false
5,2,1,0,0,1,2,3,45,2,6,2,false
3,1,0,0,0,1,0,1,185,3,10,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,2,0,37,2,2,0,false
4,2,0,1,0,0,0,2,0,1,8,0,false
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,2,0,1,0,0,8,2,0,1,8,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
1,1,0,0,0,0,2,0,45,1,4,0,false
3,1,0,0,0,0,0,0,185,2,4,0,false
14,3,4,0,0,1,1,3,45,1,4,2,false
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,0,2,185,2,2,0,true
3,2,0,0,0,1,0,2,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,1,37,2,6,0,false
3,1,1,0,0,0,0,0,168,3,3,0,false
3,1,0,0,0,1,0,1,45,3,13,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,1,0,0,0,0,0,37,2,2,0,false
5,1,1,0,0,1,0,2,0,1,6,0,false
3,1,0,0,0,1,0,0,185,4,19,0,true
3,1,0,0,0,1,0,0,185,2,2,0,true
3,1,1,0,0,0,2,0,45,2,5,0,false
4,1,1,0,0,1,1,3,45,1,5,1,false
4,1,2,0,0,0,1,0,45,3,10,0,false
3,1,0,0,0,0,0,0,45,3,13,0,false
10,3,1,0,0,3,63,4,185,4,13,4,true
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,0,62,1,2,0,false
3,1,0,0,0,1,1,0,45,3,10,2,false
3,1,1,0,0,0,0,0,45,3,8,0,false
1,1,0,0,0,0,5,0,37,2,3,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
5,2,1,0,0,2,1,3,185,3,9,1,false
3,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
12,6,4,0,0,2,1,2,185,3,4,2,false
3,1,0,0,0,1,0,0,185,4,19,0,true
37,24,13,2,0,10,1,0,94,2,2,2,false
3,1,0,0,0,1,0,0,168,1,1,0,false
5,3,0,1,0,3,2,0,37,1,2,0,false
3,1,0,0,0,1,0,0,185,1,2,0,false
11,5,3,0,0,3,1,10,37,2,4,1,false
13,6,5,0,0,2,4,3,185,4,13,0,true
8,1,2,0,0,0,1,0,185,2,2,5,false
3,1,0,0,0,1,0,0,37,1,2,0,false
25,3,7,2,0,1,0,1,185,1,1,13,false
3,2,0,0,0,1,1,1,45,3,10,0,false
115,65,27,0,0,1,0,48,185,2,4,15,false
3,1,0,0,0,1,0,2,185,2,3,0,true
3,1,0,0,0,1,0,0,37,2,2,0,false
18,11,7,0,0,1,2,9,45,3,13,0,false
3,1,0,0,0,1,0,0,185,3,5,0,false
6,2,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
4,1,1,0,0,0,0,2,168,2,2,2,false
6,5,1,0,0,0,0,1,185,4,19,0,true
4,2,2,0,0,0,0,0,37,2,6,0,false
4,2,1,0,0,0,1,0,0,2,9,0,false
1,1,0,0,0,0,0,0,185,2,4,0,false
3,1,0,0,0,1,0,0,0,1,7,0,false
3,1,0,0,0,1,0,0,45,2,8,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
13,5,6,0,0,0,3,4,45,4,9,1,false
13,3,1,0,1,1,0,3,45,3,7,0,false
3,1,0,0,0,1,0,1,45,2,6,1,false
3,1,0,0,0,1,0,0,185,3,3,0,false
2,1,0,0,0,0,5,0,185,2,2,0,true
6,3,1,0,0,1,0,4,0,1,5,0,false
3,1,0,0,0,0,0,1,168,2,2,1,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
1,1,0,0,0,0,4,0,185,2,2,0,true
11,4,1,0,1,2,0,2,45,3,11,0,false
3,2,0,0,0,1,4,0,45,3,11,0,false
3,2,0,0,0,1,5,0,0,1,7,0,false
3,1,1,0,0,0,0,0,168,1,2,0,false
3,1,0,0,0,1,4,0,94,2,2,0,false
3,1,0,0,0,0,0,1,37,2,4,0,false
3,1,0,0,0,1,0,0,45,1,3,0,false
14,10,5,2,0,1,1,8,168,1,2,3,false
2,1,0,0,0,0,0,0,45,3,6,0,false
3,2,0,0,0,1,1,0,37,1,2,0,false
11,2,0,0,1,0,2,5,185,4,19,0,true
8,3,1,1,0,3,0,0,168,1,1,0,false
3,1,0,0,0,1,0,0,0,1,8,0,false
4,2,1,0,0,0,2,0,45,1,7,0,false
30,12,14,0,1,2,0,4,168,1,1,1,false
6,2,4,0,0,0,2,1,185,4,14,1,true
3,1,1,0,0,0,0,0,168,1,1,0,false
