@relation openjpa_Test_R11-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {true,false}

@data
11,2,6,0,0,0,1,1,787,1,1,2,false
4,2,1,0,0,0,3,1,45,3,10,0,false
1,1,0,0,0,0,1,0,529,4,4,0,false
3,1,0,0,0,1,0,0,117,3,3,0,false
3,1,0,0,0,0,0,0,0,1,5,0,false
8,1,0,0,0,1,1,1,55,3,3,0,true
16,7,7,0,0,2,2,12,457,4,5,0,true
3,1,0,0,0,1,1,1,156,1,1,0,false
5,3,3,0,0,0,0,0,974,4,9,0,true
3,1,0,0,0,1,1,0,629,1,3,0,true
3,1,1,0,0,0,2,0,785,1,1,0,true
3,1,0,0,0,0,0,1,974,3,7,0,false
3,1,0,0,0,1,0,1,629,1,2,0,false
3,1,0,0,0,1,0,0,185,3,9,0,true
3,1,0,0,0,0,0,0,334,2,2,0,false
3,2,1,0,0,0,2,1,1005,2,4,0,false
4,1,0,0,0,0,0,1,45,4,9,0,false
39,12,15,0,0,6,0,3,457,1,1,9,false
5,2,0,0,0,0,0,1,955,1,1,0,false
3,2,0,0,0,1,0,0,34,1,2,0,false
4,2,0,0,0,2,2,0,37,2,4,0,false
21,11,1,0,0,2,1,1,974,3,3,3,true
6,1,0,0,0,0,0,5,785,1,2,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
7,5,4,2,0,1,2,0,168,3,6,3,false
3,1,0,0,0,1,2,0,804,2,2,0,true
6,1,1,0,0,0,2,7,1005,2,6,2,false
4,2,0,0,0,2,0,4,957,2,2,0,true
3,1,0,0,0,1,0,2,54,1,2,0,false
25,15,10,0,0,1,2,10,974,5,7,1,true
25,8,9,2,0,1,1,2,974,1,1,2,false
8,1,0,0,0,1,3,1,182,3,4,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
1,1,0,0,0,0,3,0,529,4,4,0,false
3,1,0,0,0,1,0,0,787,1,1,0,true
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,1,0,1,1022,3,12,0,false
8,3,2,0,0,2,1,0,185,4,16,1,true
4,2,0,0,0,2,44,0,457,3,4,0,true
3,1,0,0,0,1,2,0,457,2,3,0,true
3,1,0,0,0,0,0,3,45,2,7,0,false
1,1,0,0,0,0,0,0,974,1,2,0,false
3,1,0,0,0,1,1,0,334,2,2,0,true
55,31,23,4,0,0,1,11,94,1,2,22,false
3,1,0,0,0,1,0,1,457,1,1,0,false
3,1,0,0,0,1,0,1,334,3,5,0,false
13,3,1,0,1,1,0,3,629,2,2,0,true
3,1,0,0,0,1,0,2,612,1,2,0,true
5,3,1,0,0,0,1,1,334,3,4,0,false
4,1,1,0,0,0,2,3,974,4,9,1,false
5,1,1,0,0,1,4,2,974,1,6,0,false
4,2,1,0,0,1,0,1,706,1,1,0,false
3,2,0,0,0,0,0,1,317,2,2,0,false
3,1,0,0,0,1,4,0,334,2,2,0,true
7,3,2,0,0,1,0,0,37,2,4,2,false
5,2,1,0,0,2,0,1,54,1,2,0,false
3,1,0,0,0,1,1,0,0,1,4,0,false
3,1,0,0,0,1,0,0,883,1,1,0,false
3,1,0,0,0,0,0,0,1005,2,4,0,false
25,11,8,0,0,1,4,7,457,4,7,3,false
5,2,1,0,0,1,6,3,629,2,2,0,false
3,1,0,0,0,1,1,2,723,4,8,0,true
33,21,7,0,0,0,2,9,804,1,1,4,true
4,2,0,0,0,1,0,2,0,1,8,0,false
3,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,1,1,0,1005,4,9,0,false
6,2,3,0,0,0,5,5,45,3,13,1,false
5,1,1,0,0,1,4,3,529,1,2,0,false
3,1,0,0,0,1,0,0,768,1,2,0,true
4,1,1,0,0,0,0,1,1005,1,1,2,false
5,2,2,0,0,0,0,0,168,1,1,0,false
39,13,10,0,2,2,0,9,1005,3,6,4,false
3,2,0,0,0,1,5,1,785,1,5,0,true
3,1,0,0,0,0,1,1,457,3,8,0,true
3,1,0,0,0,1,7,0,1022,1,4,0,true
10,8,9,0,0,1,1,5,529,1,2,3,true
5,5,1,0,0,2,1,2,571,1,2,0,false
3,1,0,0,0,1,0,1,37,2,4,0,false
16,7,3,0,1,4,5,1,366,1,1,1,false
1,1,0,0,0,0,2,0,45,3,6,0,false
4,1,1,0,0,0,0,1,974,1,3,0,true
21,11,3,0,1,1,4,18,185,4,14,2,true
5,3,1,0,0,2,0,3,457,2,2,0,false
3,1,0,0,0,1,0,2,185,2,3,0,true
3,1,0,0,0,0,0,0,37,2,4,0,false
4,2,0,0,0,1,0,4,45,2,7,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,1,0,0,495,1,1,0,false
3,1,0,0,0,1,0,1,334,3,5,0,false
3,1,0,0,0,1,0,1,457,1,1,1,false
4,3,0,0,0,2,4,2,706,1,1,1,true
6,1,1,0,0,1,1,3,974,4,9,2,false
1,1,0,0,0,0,1,0,168,1,2,0,false
3,1,1,0,0,0,0,0,334,4,6,0,false
16,5,7,0,0,1,2,3,37,2,3,7,false
9,7,2,0,0,2,4,0,512,2,2,0,true
3,1,0,0,0,1,0,1,974,1,3,0,true
1,1,0,0,0,0,3,0,37,2,2,0,false
28,10,6,0,1,1,1,4,185,4,19,4,true
6,7,2,2,0,3,0,0,94,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,1,1,0,612,1,1,0,true
1,1,0,0,0,0,0,0,45,1,4,0,false
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,1,0,0,0,3,0,957,1,1,0,false
3,1,1,0,0,0,2,0,334,3,7,0,true
3,1,0,0,0,1,0,1,1022,2,7,0,false
6,2,0,0,0,1,0,0,1,1,4,0,false
3,1,0,0,0,1,0,0,317,2,2,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
18,7,4,0,0,1,1,4,334,6,10,5,true
12,6,3,0,0,1,1,2,529,4,5,0,false
3,2,0,0,0,1,8,1,438,1,1,0,false
32,7,10,0,1,1,0,7,768,2,5,0,false
18,5,5,0,1,2,2,1,45,1,5,2,false
10,2,1,0,1,0,0,4,366,1,1,0,false
6,4,0,2,0,1,0,1,0,1,5,0,false
3,1,0,0,0,1,0,0,440,1,1,0,false
3,1,0,0,0,1,2,0,785,2,2,0,false
5,2,0,0,0,2,0,3,45,3,11,0,false
3,1,0,0,0,0,0,1,45,3,10,0,false
11,6,2,0,0,0,2,6,804,2,2,4,true
3,1,0,0,0,0,7,1,45,3,13,0,false
1,1,0,0,0,0,4,0,334,2,2,0,false
14,6,3,0,1,2,19,1,892,1,1,2,false
1,1,0,0,0,0,1,0,457,1,3,0,false
8,1,0,0,0,1,0,1,176,1,2,0,false
4,2,1,0,0,0,1,0,243,2,2,0,false
3,1,0,0,0,1,0,0,440,1,1,0,false
21,11,1,0,0,2,0,0,45,2,4,3,false
3,1,0,0,0,1,1,1,440,1,1,0,false
2,1,0,0,0,0,0,0,185,2,2,0,false
3,1,0,0,0,1,1,1,185,4,13,1,true
5,5,0,0,0,3,3,4,529,3,5,2,true
3,1,0,0,0,1,0,1,45,2,7,0,false
12,1,0,0,0,0,1,20,723,1,1,1,false
8,1,4,0,0,0,0,2,317,2,3,0,false
3,1,0,0,0,1,2,0,317,4,6,0,true
3,1,0,0,0,1,0,0,1022,1,1,0,false
3,1,0,0,0,1,0,0,440,2,2,0,true
3,1,0,0,0,1,0,0,457,2,6,0,false
14,3,4,0,1,1,0,0,204,1,3,0,false
4,1,0,0,0,0,0,2,629,1,2,0,false
3,1,0,0,0,1,0,0,0,1,1,0,false
3,1,0,0,0,0,0,1,957,1,1,0,false
8,10,0,0,0,0,14,0,785,1,1,1,true
5,2,0,0,0,2,0,0,185,1,2,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
2,1,0,0,0,0,0,0,317,2,2,0,false
3,1,0,0,0,1,0,1,334,3,5,0,false
4,1,0,0,0,0,0,1,185,1,2,0,true
5,2,2,0,0,0,1,0,168,1,1,0,false
1,1,0,0,0,0,0,0,974,1,2,0,false
1,1,0,0,0,0,0,0,974,1,2,0,false
3,1,0,0,0,1,0,0,440,1,1,0,false
3,1,1,0,0,0,2,0,440,2,3,0,false
22,9,8,2,1,4,7,4,629,1,1,3,true
3,1,0,0,0,1,0,0,612,1,1,0,false
3,1,0,0,0,1,1,3,529,1,2,0,false
15,6,4,0,1,2,1,2,45,2,6,1,false
3,2,0,0,0,0,0,1,185,2,2,0,true
3,1,1,0,0,0,0,0,317,2,3,0,false
5,2,2,0,0,1,2,2,334,3,3,0,true
3,1,0,0,0,0,0,0,785,2,2,0,false
3,1,0,0,0,1,1,0,457,3,5,0,true
1,1,0,0,0,0,0,0,529,1,1,0,false
3,1,0,0,0,0,0,2,974,3,5,2,false
3,1,0,0,0,1,0,1,529,4,5,0,false
33,17,10,0,0,0,1,3,612,1,1,1,false
15,4,2,0,1,1,1,5,457,2,3,0,true
48,23,19,0,0,4,1,5,723,1,1,14,false
3,1,0,0,0,1,0,0,804,1,1,0,false
14,4,3,0,1,0,0,0,957,1,1,1,true
2,1,0,0,0,0,0,0,457,2,3,0,false
3,1,1,0,0,0,1,0,629,4,12,0,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,2,0,0,0,0,2,1,529,3,5,0,true
8,4,1,0,0,2,0,2,185,4,13,0,true
3,1,1,0,0,0,2,0,185,4,13,0,true
3,1,1,0,0,0,0,0,438,1,1,0,false
3,1,0,0,0,1,1,0,785,2,4,0,false
3,1,0,0,0,1,0,0,1005,3,6,0,true
3,1,1,0,0,0,0,49,317,2,2,0,false
5,2,4,0,0,0,0,1,612,1,1,0,true
4,1,0,0,0,0,0,1,94,1,1,0,true
1,1,0,0,0,0,0,0,1022,1,5,0,false
3,1,0,0,0,0,0,0,394,1,2,0,false
3,1,0,2,0,1,1,0,723,4,8,0,true
3,1,0,0,0,1,0,0,37,2,2,0,false
11,3,4,0,0,1,3,4,768,1,2,0,true
17,12,3,0,0,0,1,1,457,4,6,1,true
10,2,4,0,0,0,1,0,768,1,2,0,true
7,5,3,0,0,2,2,1,168,2,5,0,true
3,1,0,0,0,0,0,0,883,2,2,0,false
8,2,0,0,1,1,0,2,334,2,2,1,false
3,2,0,0,0,1,0,0,185,4,19,0,true
9,6,2,0,0,5,13,2,785,2,3,3,true
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
11,2,1,0,0,1,0,13,440,1,1,7,false
4,2,0,0,0,2,0,2,185,2,3,0,false
6,2,0,0,0,1,0,2,37,3,6,0,false
3,1,0,0,0,1,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,957,1,2,0,false
8,4,2,0,0,2,1,1,457,4,6,0,true
5,2,1,0,0,0,0,4,768,1,2,0,true
7,3,1,0,0,2,1,0,957,1,3,0,true
3,1,0,1,0,1,0,2,612,2,2,0,false
10,2,0,0,1,0,0,3,785,1,1,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,1,2,0,0,0,0,0,168,1,1,1,false
3,3,0,0,0,0,1,3,334,3,10,0,true
3,1,0,0,0,0,0,3,785,1,2,0,false
3,1,0,0,0,0,0,2,629,1,1,0,true
10,3,6,2,0,2,1,1,168,2,2,0,false
11,3,3,1,0,1,3,0,768,1,3,0,true
1,1,0,0,0,0,5,0,45,2,5,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
3,1,0,0,0,1,3,0,317,4,7,0,true
3,1,0,0,0,1,0,1,185,1,1,1,false
3,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,1,0,1,529,1,1,0,true
3,1,0,0,0,0,0,0,45,3,7,0,false
7,4,1,0,0,1,0,10,974,3,6,0,false
3,1,0,0,0,1,1,0,706,1,1,0,true
5,2,1,0,0,2,1,0,974,2,3,0,true
3,1,1,0,0,0,2,0,612,1,1,0,false
3,2,1,0,0,0,1,0,785,2,3,0,true
3,1,0,0,0,1,0,0,45,1,3,0,false
3,1,0,0,0,0,0,0,957,1,1,0,false
3,1,0,0,0,1,0,0,629,2,2,0,true
8,1,0,0,0,1,1,1,627,1,2,0,false
3,1,0,0,0,1,2,1,0,1,7,0,false
54,14,15,2,3,1,4,6,334,6,10,12,true
7,3,2,0,0,1,4,4,185,4,13,2,true
3,4,2,0,0,0,3,0,440,1,1,1,true
5,2,1,0,0,1,0,1,0,2,7,1,false
12,8,5,0,0,1,2,3,804,2,2,0,true
4,1,0,0,0,0,0,3,1022,3,12,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
27,19,10,2,0,1,1,7,957,1,1,1,false
3,1,0,0,0,0,0,0,346,1,1,0,false
12,3,4,0,0,0,1,11,629,2,6,0,true
3,1,0,0,0,0,0,0,974,1,1,0,false
3,1,0,0,0,1,1,0,957,4,8,0,false
3,1,0,0,0,0,0,1,957,1,1,1,true
3,1,0,0,0,1,3,2,974,3,5,0,true
13,6,2,0,1,0,4,1,1005,1,1,3,true
3,1,0,0,0,1,1,0,45,1,4,0,false
9,5,2,0,0,1,1,3,723,1,1,1,false
3,1,0,0,0,1,0,1,974,1,2,0,false
10,3,6,2,0,2,1,1,1005,1,3,0,true
5,2,0,1,0,0,1,0,957,2,5,0,true
3,5,0,0,0,1,1,0,1005,4,9,0,false
11,3,3,0,0,1,0,4,0,1,6,1,false
11,4,6,1,0,1,0,2,612,1,1,3,false
1,1,0,0,0,0,0,0,334,1,2,0,false
4,1,2,0,0,0,0,0,804,1,1,0,true
109,71,15,0,1,10,2,2,185,2,2,0,false
3,1,0,0,0,1,0,2,1022,3,12,0,false
3,2,0,0,0,1,0,0,243,2,2,0,false
9,2,0,0,1,1,0,2,334,5,17,0,true
3,1,0,0,0,1,0,0,366,1,1,0,false
8,2,0,0,1,1,0,1,185,2,2,1,true
3,1,0,0,0,1,0,1,45,2,7,0,true
3,1,0,0,0,1,0,0,334,2,2,0,false
3,1,0,0,0,1,5,0,334,5,17,0,true
3,1,0,0,0,1,65,1,1022,2,6,0,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,1,0,0,0,0,0,457,3,4,0,true
3,1,1,0,0,0,3,0,185,2,4,0,false
3,1,1,0,0,0,4,0,629,1,1,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
14,3,2,0,2,1,1,2,94,2,2,1,false
4,4,1,0,0,1,2,0,957,3,3,4,false
3,1,0,0,0,0,0,2,612,1,2,0,true
4,1,0,0,0,1,1,0,185,3,8,0,false
2,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,0,334,4,6,0,false
3,1,0,0,0,1,1,1,974,5,7,0,true
3,1,0,0,0,1,7,0,612,2,3,0,false
3,1,0,0,0,1,1,0,512,2,4,0,true
3,1,0,0,0,1,1,0,457,4,7,0,false
16,5,4,0,0,1,29,6,45,3,8,6,false
3,1,1,0,0,0,2,0,768,1,1,0,false
3,1,1,0,0,0,0,0,957,1,1,0,false
3,1,0,1,0,1,1,0,185,2,2,0,false
3,1,0,0,0,1,0,0,135,1,1,0,false
3,1,0,0,0,1,0,0,334,2,2,0,false
10,6,2,0,0,6,2,6,804,1,1,1,false
3,1,0,0,0,1,0,0,62,1,2,0,false
9,3,1,0,1,2,2,1,706,2,5,1,true
3,1,1,0,0,0,0,0,974,1,1,0,false
17,2,3,0,0,0,0,3,706,1,1,0,false
4,1,1,0,0,0,0,1,957,1,1,2,false
5,2,1,0,0,1,6,1,957,1,1,0,true
4,1,1,0,0,0,1,0,334,2,2,0,false
1,1,0,0,0,0,0,0,45,1,3,0,false
10,7,3,0,0,3,2,0,706,3,3,0,true
3,1,0,0,0,0,0,0,457,3,3,0,false
4,3,0,0,0,2,3,0,706,1,1,0,true
3,1,0,0,0,1,0,2,1022,1,1,0,false
9,2,0,0,1,0,1,2,974,1,1,0,false
3,1,0,0,0,1,0,0,185,2,4,0,false
3,1,0,0,0,1,3,2,45,2,7,0,false
19,13,4,0,0,1,0,9,974,1,1,3,false
3,1,0,0,0,1,0,0,457,1,1,0,false
4,1,1,0,0,1,0,0,957,2,7,2,true
3,1,1,0,0,0,1,0,334,3,7,0,true
3,1,0,0,0,1,1,0,37,2,6,0,false
3,1,0,0,0,0,0,0,612,1,1,2,true
21,5,3,0,3,0,1,2,168,1,1,3,false
4,2,0,0,0,2,1,0,529,1,1,0,false
7,3,2,0,0,1,5,2,629,1,3,1,true
3,1,0,0,0,0,0,0,185,1,1,0,false
3,1,0,0,0,0,0,1,457,3,3,0,false
3,3,0,0,0,1,5,2,974,1,6,4,false
3,1,1,0,0,0,0,0,243,2,2,0,false
3,1,0,0,0,0,0,2,1005,1,3,0,false
3,1,0,0,0,1,2,0,94,1,1,0,false
1,1,0,0,0,0,2,0,185,2,2,0,true
20,6,5,0,1,0,1,12,957,1,1,2,false
3,1,0,0,0,0,0,0,243,2,2,0,false
34,7,9,3,1,1,1,6,929,2,3,4,false
22,10,8,0,0,2,0,0,185,1,1,1,true
11,1,1,0,0,0,0,14,37,3,6,7,false
3,2,0,0,0,1,2,0,457,1,1,0,false
3,1,0,0,0,1,0,0,390,1,1,0,false
13,5,3,0,0,1,2,3,317,3,3,1,false
13,4,4,0,0,0,1,8,440,2,3,2,true
8,4,4,0,0,3,0,2,185,1,3,0,true
3,1,0,0,0,1,0,0,629,2,2,0,true
27,18,1,0,0,7,2,3,457,1,1,1,false
3,1,0,0,0,1,0,0,21,1,1,0,false
3,1,0,0,0,0,0,0,334,3,3,0,true
3,1,0,0,0,1,0,0,723,1,1,0,false
4,1,1,0,0,0,0,2,168,2,2,2,false
4,2,0,0,0,1,0,2,0,1,8,0,false
3,1,0,0,0,1,1,0,957,2,5,0,true
2,1,0,0,0,0,0,0,70,2,5,0,false
7,2,4,0,0,0,1,1,37,2,6,0,false
3,2,1,0,0,0,2,1,529,2,2,0,false
5,2,2,0,0,0,3,1,723,1,2,0,false
11,2,4,0,0,0,0,11,442,1,1,4,false
23,6,11,4,0,2,2,3,334,2,2,4,true
3,1,0,0,0,0,0,0,317,2,2,1,false
3,1,0,0,0,0,0,0,957,1,1,0,false
4,1,0,0,0,1,0,0,185,1,1,0,false
4,1,1,0,0,1,0,4,629,2,2,0,false
3,1,0,0,0,1,0,0,45,2,5,0,false
3,2,0,0,0,1,6,0,45,3,11,0,false
3,1,0,0,0,0,0,1,457,1,1,0,false
3,1,0,0,0,0,0,1,317,2,2,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
24,8,7,2,0,0,1,4,974,1,6,12,false
8,4,4,0,0,3,0,2,629,2,2,0,false
3,2,0,0,0,0,0,1,1005,1,1,0,false
3,1,0,0,0,1,0,3,1022,1,1,0,false
44,19,12,0,2,4,3,6,694,1,1,3,false
8,2,0,0,1,2,1,0,317,1,1,0,false
3,1,0,0,0,1,0,1,629,1,1,0,true
68,28,26,2,1,1,0,12,45,2,6,5,false
3,1,0,0,0,1,0,1,785,1,1,1,false
3,1,0,0,0,0,0,0,1022,1,1,0,false
10,4,4,0,0,1,19,5,1022,2,7,1,true
4,4,0,0,0,2,1,1,45,2,8,1,false
28,11,5,0,1,2,4,7,457,4,7,1,false
3,1,0,0,0,1,2,0,82,2,2,0,false
13,3,4,0,0,1,0,3,883,1,1,0,false
3,1,0,0,0,1,20,1,785,1,1,0,true
5,2,1,0,0,1,2,0,457,1,1,0,false
1,1,0,0,0,0,1,0,168,1,1,0,true
5,2,1,0,0,2,1,3,457,2,2,1,true
5,1,2,0,0,0,23,0,45,3,13,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
3,1,0,0,0,1,0,0,317,3,3,0,false
3,1,0,0,0,1,0,2,529,1,1,0,true
11,7,4,0,0,1,4,4,334,3,10,0,true
3,1,0,0,0,1,0,0,334,2,2,0,true
3,1,0,0,0,1,0,0,1022,1,2,1,false
3,1,0,0,0,1,0,0,243,2,2,0,false
3,1,0,0,0,1,0,0,529,2,2,0,true
3,1,0,0,0,1,1,0,629,1,2,0,false
28,15,2,0,0,2,6,10,538,1,1,1,false
3,1,0,0,0,0,0,1,785,2,4,0,false
7,5,3,0,0,2,3,1,1005,3,6,0,false
17,7,7,0,0,2,1,2,37,1,2,2,false
5,1,0,0,0,1,2,2,529,1,1,0,true
3,1,1,0,0,0,0,0,974,1,1,0,false
3,2,0,0,0,1,1,1,612,1,1,0,true
3,1,1,0,0,0,1,0,0,1,4,0,false
46,6,10,0,1,1,0,0,447,1,3,10,false
3,1,0,0,0,0,0,0,168,3,5,0,false
3,1,0,0,0,1,0,3,457,1,1,0,false
26,11,11,0,0,5,1,13,785,1,1,4,true
3,1,0,0,0,1,3,2,512,1,2,0,true
6,5,0,0,0,4,1,4,804,2,2,0,true
8,1,0,0,0,1,6,1,182,3,4,0,false
3,1,0,0,0,1,0,0,529,1,1,0,false
3,1,0,0,0,1,0,0,185,1,1,0,false
4,1,0,0,0,0,0,1,45,4,9,0,false
4,1,0,0,0,0,0,1,366,1,1,0,false
3,1,0,0,0,0,0,0,457,2,3,0,false
4,1,0,0,0,0,0,2,457,1,1,0,false
3,1,0,0,0,0,0,1,45,3,11,0,false
3,2,0,0,0,1,1,1,185,2,5,0,true
4,3,1,0,0,1,4,3,723,1,2,1,false
7,3,1,0,0,0,1,3,334,6,10,0,true
3,1,0,0,0,0,0,0,334,4,6,0,false
4,1,1,0,0,1,0,1,723,1,1,0,false
11,6,3,0,0,3,18,1,45,2,8,1,false
3,1,0,0,0,0,0,1,317,2,2,0,false
6,4,2,0,0,1,1,4,334,3,7,2,true
3,1,0,0,0,0,0,0,45,3,11,0,false
6,4,2,0,0,1,3,2,1005,2,2,0,false
6,2,2,0,0,0,0,2,0,1,4,0,false
7,4,2,0,0,3,4,2,346,2,7,0,false
3,1,1,0,0,0,0,0,1022,3,7,0,false
3,1,0,0,0,1,0,0,0,1,7,0,false
20,9,6,0,0,5,3,10,723,1,1,2,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,168,1,1,0,false
3,1,0,0,0,0,0,0,706,1,1,0,true
7,3,2,1,0,2,4,0,629,2,6,0,true
1,1,0,0,0,0,0,0,457,1,2,0,false
18,6,0,0,1,0,0,5,457,4,6,1,true
8,1,0,0,0,1,2,1,627,1,2,0,false
3,1,0,1,0,1,1,1,185,3,9,0,true
24,7,1,0,0,1,2,0,317,3,3,3,true
3,1,0,0,0,1,0,0,438,1,1,0,false
4,1,2,0,0,0,1,0,629,1,2,0,false
18,3,6,0,0,0,10,0,457,4,5,4,true
3,1,0,0,0,1,6,0,185,2,2,0,true
21,6,8,0,0,1,1,6,1022,3,7,1,false
3,1,0,0,0,1,4,0,457,1,3,0,true
4,3,0,0,0,2,6,0,785,2,3,0,true
29,21,5,0,0,2,2,8,768,1,1,2,false
3,1,1,0,0,0,2,0,804,1,1,0,false
11,2,1,0,1,0,0,3,334,4,6,0,false
10,5,0,0,0,0,3,0,440,5,8,0,true
1,1,0,0,0,0,0,0,185,2,5,0,false
3,1,1,0,0,0,0,0,957,1,1,0,true
5,6,1,0,0,1,1,1,334,6,10,4,true
4,2,1,0,0,1,4,1,45,2,4,1,false
3,1,0,0,0,1,2,0,1005,1,1,0,true
3,1,0,1,0,1,0,1,334,5,11,0,true
3,2,0,0,0,1,1,1,723,1,2,0,false
3,1,0,0,0,1,0,0,457,1,1,0,false
3,1,0,0,0,0,0,1,957,3,4,1,false
1,1,0,0,0,0,0,0,185,1,1,0,false
1,1,0,0,0,0,2,0,45,2,5,0,false
3,1,0,0,0,0,7,2,974,5,7,0,true
2,1,0,0,0,0,1,0,334,6,10,0,true
3,2,0,0,0,1,3,1,45,3,5,0,false
3,1,0,0,0,0,1,1,317,2,2,0,false
3,2,0,0,0,0,2,1,529,1,2,0,false
31,6,6,0,0,1,0,0,168,1,4,11,false
28,15,4,0,0,1,1,2,37,2,8,1,false
7,5,1,0,0,0,0,1,612,1,1,1,false
3,1,0,0,0,1,0,0,787,1,2,0,true
3,1,1,0,0,0,0,0,37,2,2,0,false
3,1,0,0,0,1,6,0,334,3,7,0,true
1,1,0,0,0,0,5,0,334,2,2,0,false
3,1,0,0,0,1,1,0,440,2,2,0,true
3,1,0,0,0,1,1,0,156,1,1,0,false
3,1,0,0,0,1,0,0,243,2,2,0,false
6,3,1,0,0,1,1,2,512,2,4,0,true
5,2,2,1,0,1,0,0,768,1,1,0,true
8,4,3,0,0,1,1,1,168,1,1,2,false
10,2,2,0,0,1,2,3,629,1,1,1,false
5,3,0,1,0,3,3,0,612,1,1,0,true
6,4,1,0,0,2,5,0,512,2,4,0,true
3,1,0,0,0,1,12,0,457,4,5,0,true
18,8,6,0,0,3,0,8,957,2,2,1,true
6,2,1,0,0,2,0,2,631,3,3,0,false
3,1,0,0,0,1,0,0,0,1,6,0,false
3,1,0,0,0,1,0,0,317,2,2,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
2,1,0,0,0,0,0,0,45,3,6,0,false
4,2,0,0,0,2,0,1,785,2,3,0,true
2,1,0,0,0,0,0,0,785,1,1,0,true
26,6,2,0,2,1,0,3,185,1,1,3,false
1,1,0,0,0,0,12,0,529,4,4,0,false
1,1,0,0,0,0,0,0,7,1,2,0,false
4,1,2,0,0,0,0,0,457,1,1,0,false
3,1,0,0,0,0,0,1,168,1,1,0,false
3,1,0,0,0,1,0,1,1005,2,2,0,false
4,2,0,0,0,1,0,2,529,4,5,0,false
12,6,3,0,0,5,0,1,612,1,1,2,true
5,2,1,0,0,2,1,3,974,1,6,1,false
8,3,2,0,0,0,2,6,440,5,8,2,true
3,1,0,0,0,1,0,0,974,3,5,0,false
25,7,8,0,1,1,2,5,334,3,5,2,false
11,3,6,0,0,1,0,2,438,1,1,0,false
3,1,0,0,0,0,0,2,1022,2,7,0,false
15,2,1,0,1,1,0,7,538,1,1,0,false
3,1,0,0,0,0,0,0,243,2,2,0,false
1,1,0,0,0,0,1,0,168,1,1,0,false
3,1,1,0,0,0,0,0,612,1,1,0,false
11,3,0,0,1,2,2,0,974,1,1,1,false
25,9,14,2,0,1,1,0,1022,2,4,0,false
14,4,5,0,0,0,1,2,37,1,2,5,false
18,3,3,0,2,0,0,5,529,2,2,0,true
3,1,0,0,0,1,1,0,974,1,6,1,false
13,5,1,0,1,0,0,2,929,2,3,1,false
4,1,1,0,0,1,1,0,495,1,1,2,false
18,8,7,2,1,2,2,5,412,3,4,2,false
3,1,0,0,0,0,0,0,317,2,2,0,false
3,1,1,0,0,0,0,0,317,1,1,0,false
5,3,0,0,0,0,1,0,394,1,1,0,false
8,8,1,0,0,2,31,1,440,1,1,0,true
4,3,1,0,0,0,2,0,334,2,2,0,false
3,1,0,0,0,0,0,0,612,2,2,0,true
7,3,2,0,0,1,4,0,317,2,2,1,false
3,1,0,0,0,0,0,0,334,2,2,0,false
3,1,0,0,0,1,0,1,529,4,5,0,false
3,1,0,0,0,0,0,1,612,2,2,0,true
3,1,0,0,0,1,0,1,440,3,4,0,false
3,1,0,0,0,1,2,3,440,3,3,0,true
3,2,0,0,0,1,1,0,185,2,5,0,true
3,1,0,0,0,1,0,0,629,1,1,0,false
1,1,0,0,0,0,0,0,1022,1,5,0,false
1,1,0,0,0,0,2,0,931,1,2,0,false
15,3,3,0,1,1,0,2,33,3,5,1,true
1,1,0,0,0,0,0,0,785,1,2,0,false
3,1,0,0,0,1,0,1,1005,1,3,0,false
3,1,0,0,0,1,0,0,787,1,1,0,false
4,2,0,0,0,2,0,5,45,2,7,0,false
