@relation bookkeeper_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute className {null,HedwigConsole,HedwigConsole$ConsoleHandler}
@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
null,35,11,4,1,1,0,2,1,196,1,4,0,true
null,11,4,2,0,0,0,0,0,482,1,1,0,false
null,2,1,0,0,0,0,2,0,482,1,1,0,false
null,3,1,0,1,0,1,0,0,412,3,12,0,true
null,4,1,1,0,0,0,1,1,412,2,3,0,false
null,3,1,0,1,0,1,0,0,482,1,1,0,false
null,19,5,1,0,1,0,1,1,380,1,1,3,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,48,22,0,0,0,22,0,22,412,1,4,1,false
null,3,1,0,0,0,1,0,0,216,1,1,0,false
null,4,1,0,0,0,0,1,1,196,1,2,0,true
null,18,9,3,3,0,0,0,0,196,1,1,3,false
null,10,3,3,0,0,1,1,5,196,1,1,2,true
null,46,1,0,0,0,0,1,0,196,1,3,1,true
null,4,1,0,0,0,1,0,0,225,2,3,0,true
null,3,1,0,0,0,1,0,1,4,1,3,0,false
null,9,3,1,2,0,2,3,0,196,1,3,1,true
null,3,1,0,1,0,1,0,0,482,2,3,0,false
null,3,1,0,0,0,0,0,0,1,1,1,0,false
null,5,1,1,0,0,0,0,0,412,2,2,1,true
null,5,1,2,0,0,1,6,0,196,1,1,0,true
null,29,2,1,0,0,0,1,1,268,2,4,2,true
null,12,4,3,1,0,0,0,2,213,2,3,1,false
null,1,1,0,0,0,0,1,0,466,1,1,0,false
null,3,1,0,0,0,0,1,2,412,2,3,1,false
null,4,1,1,0,0,0,1,0,0,2,3,0,true
null,3,1,0,1,0,1,3,0,412,3,9,1,true
null,11,2,2,1,1,1,1,0,204,2,4,0,true
null,3,1,0,0,0,0,0,1,196,1,1,0,false
null,2,1,0,0,0,0,0,0,412,3,14,0,true
null,1,1,0,0,0,0,2,0,482,1,1,0,false
null,5,2,0,1,0,0,0,2,196,1,1,0,false
null,21,4,3,1,1,0,1,3,384,2,9,0,true
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,22,6,2,2,2,0,0,5,204,2,4,2,true
null,3,2,0,0,0,1,1,0,412,2,2,0,false
null,3,1,0,0,0,1,2,0,84,3,6,0,true
null,14,5,1,0,0,0,0,37,482,1,1,0,false
null,3,1,0,0,0,0,0,0,420,3,7,0,false
null,3,1,0,0,0,0,1,5,482,1,3,1,false
null,7,3,1,0,0,2,0,0,511,2,2,1,false
null,10,3,1,0,0,1,0,1,482,1,1,0,false
null,18,4,3,0,1,4,2,0,113,1,3,2,false
null,1,1,0,0,0,0,2,0,412,2,10,0,true
null,3,1,0,0,0,1,3,0,4,2,2,0,false
null,3,1,0,0,0,0,1,1,4,2,3,0,false
null,24,2,1,0,0,1,0,0,482,2,3,1,false
null,18,3,1,0,1,1,0,1,380,1,1,1,false
null,21,8,3,1,0,1,2,3,482,1,1,0,false
null,8,2,2,0,0,1,4,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,196,1,1,0,true
null,3,1,0,0,0,0,0,1,191,1,3,0,false
null,9,2,0,0,0,0,0,0,482,1,1,1,false
null,3,1,0,1,0,1,0,0,412,2,2,0,false
null,11,3,1,0,0,2,0,3,482,1,3,0,false
null,31,8,3,2,1,0,0,7,4,2,4,1,false
null,7,2,1,0,0,0,0,2,482,2,2,0,false
null,4,3,0,0,0,2,3,0,482,1,1,0,false
null,4,1,1,6,0,1,2,2,196,1,1,0,true
null,16,6,1,0,0,1,1,0,292,1,1,0,false
null,6,2,1,0,0,1,1,0,4,3,7,1,false
null,74,18,16,5,1,2,1,4,84,3,6,7,true
null,9,3,2,0,0,1,0,7,412,2,3,2,false
null,12,2,5,3,0,0,1,2,4,3,5,1,false
null,3,1,0,0,0,1,5,0,196,1,1,0,true
null,6,1,1,0,0,0,0,0,412,3,14,0,true
null,6,1,2,0,0,1,3,0,412,2,14,0,false
null,4,1,0,1,0,0,0,1,412,1,2,0,false
null,3,1,0,0,0,1,0,0,366,1,2,0,false
null,1,1,0,0,0,0,0,0,196,1,2,0,true
null,21,2,1,0,0,1,2,4,216,2,6,1,true
null,16,2,0,0,0,0,0,0,482,1,1,1,false
null,14,1,0,1,0,0,1,1,504,1,1,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,12,1,0,0,0,0,5,0,482,2,3,1,false
null,3,1,0,0,0,1,0,0,219,3,4,0,false
null,3,1,0,0,0,0,0,0,196,1,1,1,false
null,3,1,0,0,0,1,0,0,359,1,1,0,false
null,3,1,0,0,0,0,0,0,196,1,2,0,false
null,3,1,0,0,0,1,3,0,482,2,2,0,false
null,2,1,0,0,0,0,0,0,196,1,4,0,true
null,3,1,0,0,0,0,0,0,412,2,10,0,true
null,5,1,0,0,0,0,0,0,412,1,1,0,false
null,24,2,0,1,0,0,2,1,482,2,2,3,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,0,4,1,482,1,3,1,false
null,53,1,0,0,0,0,0,1,420,3,5,7,true
null,3,1,0,0,0,1,4,1,447,2,2,1,false
null,7,3,1,0,0,0,0,1,482,2,2,0,false
null,1,1,0,0,0,0,0,0,191,1,2,0,false
null,13,7,1,2,0,0,0,2,4,3,5,2,false
null,3,1,0,0,0,1,0,0,366,1,2,1,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,4,1,1,0,0,0,0,6,4,1,3,3,false
null,9,2,1,0,0,2,0,2,196,2,2,2,false
null,3,1,0,0,0,0,0,0,398,1,1,0,false
null,4,1,1,1,0,0,2,1,420,3,5,0,false
null,49,1,0,0,0,0,3,1,396,1,1,2,false
null,6,1,1,0,0,1,2,0,4,2,3,3,false
null,34,5,2,2,0,1,1,3,96,3,6,0,true
null,22,2,1,0,0,1,1,3,216,2,6,0,true
null,3,1,1,0,0,0,0,0,196,2,2,0,false
null,3,1,0,0,0,0,2,1,4,2,7,0,false
null,3,1,1,0,0,0,0,0,482,2,2,0,false
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,24,5,1,2,1,3,0,2,359,1,1,1,false
null,14,2,1,0,0,1,0,5,42,1,1,0,false
null,3,1,0,0,0,1,1,0,125,1,2,0,true
null,3,2,0,0,0,1,1,0,412,2,14,0,false
null,3,1,0,0,0,0,0,1,229,1,1,0,true
null,4,1,0,0,0,0,2,3,482,1,3,0,false
null,7,2,1,0,0,0,2,0,84,3,6,1,true
null,12,5,2,2,0,0,1,4,196,1,1,0,true
null,3,1,1,0,0,0,1,0,196,3,5,0,true
null,7,2,1,1,0,0,1,1,196,1,2,0,false
null,3,1,0,0,0,1,3,0,441,2,5,0,false
null,8,2,0,0,1,0,0,0,408,3,7,0,false
null,34,9,3,2,1,1,9,3,482,2,2,1,false
null,39,9,5,3,1,1,1,7,42,1,1,2,false
null,15,3,2,1,1,1,2,0,412,2,3,0,true
null,3,1,1,0,0,0,2,1,482,2,3,0,false
null,13,5,2,0,0,0,0,0,196,1,1,1,true
null,3,1,0,0,0,1,3,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,366,1,1,2,false
null,21,4,5,1,0,0,0,4,219,3,4,0,false
null,7,2,0,1,0,1,2,4,412,2,9,0,true
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,9,1,0,0,1,0,3,1,412,3,14,2,true
null,3,1,0,0,0,0,0,0,292,1,1,0,false
null,23,3,1,0,0,0,0,2,40,2,5,0,false
null,3,1,0,0,0,1,0,0,504,1,1,0,false
null,3,3,0,0,0,1,5,0,4,3,6,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,3,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,9,2,2,0,0,1,8,0,412,2,14,0,false
null,5,1,0,0,0,0,1,0,196,1,4,0,true
null,3,1,0,0,0,1,0,0,398,1,1,0,false
null,42,1,0,0,0,0,0,1,165,1,1,2,false
null,21,1,0,0,0,0,0,2,396,1,1,2,false
null,4,1,0,0,0,1,0,1,412,2,3,0,true
null,3,1,0,0,0,1,0,0,196,1,2,0,false
null,8,2,2,1,0,2,2,0,196,1,1,1,true
null,21,6,6,2,0,2,1,2,0,1,1,6,true
null,14,3,0,0,1,0,1,1,196,1,4,1,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,12,3,3,3,0,1,0,2,204,2,4,1,true
null,9,2,2,0,0,1,1,0,412,2,14,0,false
null,19,2,1,0,0,0,1,4,4,2,5,0,false
null,45,10,15,4,1,1,1,2,412,3,9,1,true
null,7,2,0,1,0,0,0,0,0,1,1,0,true
null,5,1,0,0,0,0,1,3,196,1,2,0,true
null,31,17,1,10,0,1,0,2,196,1,1,5,true
null,9,2,2,0,0,1,1,0,205,2,6,0,false
null,1,1,0,0,0,0,1,0,196,1,1,0,false
null,11,4,3,2,0,1,0,1,480,1,1,0,false
null,8,2,1,1,0,1,1,0,420,3,5,0,false
null,3,1,0,0,0,1,4,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,328,2,8,0,true
null,3,1,0,0,0,1,0,0,398,1,1,0,false
null,14,5,3,0,1,3,2,1,92,1,1,3,false
null,3,1,1,0,0,0,1,0,196,1,1,0,false
null,25,7,0,0,3,0,2,1,4,2,5,3,true
null,20,4,4,0,0,1,1,6,154,1,3,0,false
null,24,5,1,2,1,3,0,2,147,1,7,1,true
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,22,5,2,0,0,2,2,1,4,1,3,0,false
null,7,2,1,0,0,0,3,0,482,1,1,0,false
null,13,1,0,0,0,0,0,0,165,1,1,1,true
null,3,1,0,2,0,1,0,0,412,3,12,1,true
null,43,1,0,0,0,0,0,1,412,1,1,6,true
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,10,2,1,0,0,1,2,1,196,2,3,2,true
null,4,1,0,0,0,1,6,0,412,3,11,0,true
null,12,1,3,1,0,1,1,0,4,2,6,0,false
null,20,3,1,1,0,2,0,2,412,3,11,0,true
null,5,2,0,0,0,0,0,1,286,1,1,1,false
null,4,2,1,0,0,0,2,1,196,2,2,2,true
null,1,1,0,0,0,0,1,0,4,3,7,0,false
null,3,1,0,0,0,1,3,0,412,2,14,0,false
null,29,1,0,0,0,0,1,0,420,3,7,2,false
null,3,1,0,0,0,1,1,0,216,1,1,0,false
null,4,2,0,0,0,2,8,2,4,1,2,2,false
null,8,2,1,1,0,1,0,0,196,1,3,1,true
null,9,2,0,0,0,1,0,1,412,2,14,0,false
null,7,2,1,1,0,0,1,1,286,2,2,0,false
null,14,3,0,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,1,1,0,196,2,2,0,false
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,6,1,3,1,0,1,1,0,0,2,2,1,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,6,6,0,0,0,2,2,0,490,1,1,5,false
null,17,1,3,1,0,1,2,2,412,1,1,11,false
null,7,3,0,1,0,0,0,2,196,1,3,0,false
null,13,4,1,0,0,3,3,1,454,2,3,2,false
null,15,5,1,0,1,3,0,0,137,1,1,0,false
null,1,1,0,0,0,0,1,0,4,1,2,0,false
null,32,1,0,0,0,1,0,0,384,2,9,6,true
null,1,1,0,0,0,0,0,0,204,2,2,0,false
null,11,1,0,0,0,0,0,1,4,2,3,0,false
null,11,3,2,0,0,0,0,2,113,1,1,3,false
null,3,1,0,0,0,1,1,0,4,2,6,0,false
null,8,2,0,0,0,0,0,3,442,2,9,0,false
null,3,1,0,0,0,0,3,0,412,3,12,0,true
null,9,1,3,1,0,0,0,0,40,2,5,0,false
null,1,1,0,0,0,0,4,0,4,2,2,0,false
null,29,7,2,0,1,1,1,0,482,1,3,0,false
null,11,2,2,0,0,1,2,1,412,2,14,0,false
null,33,6,5,2,0,3,0,1,412,3,11,6,true
null,3,1,0,0,0,1,1,0,4,3,7,0,false
null,5,1,1,1,0,1,5,0,412,1,1,0,true
null,2,1,0,0,0,0,0,0,0,2,2,0,true
null,5,1,1,0,0,1,0,0,408,3,7,0,false
null,12,3,0,0,1,0,1,0,196,1,4,1,true
null,4,1,0,0,0,1,0,0,225,2,3,0,true
null,2,1,0,0,0,0,0,0,412,2,3,0,true
null,7,1,2,0,0,0,0,20,196,1,2,0,false
null,3,1,0,0,0,1,0,0,482,1,1,0,false
null,5,2,0,0,0,0,2,1,482,1,1,0,false
null,19,1,0,0,0,0,0,1,490,1,1,0,false
null,37,2,0,0,0,1,1,1,4,1,3,2,true
null,6,1,2,0,0,1,4,0,412,2,14,0,false
null,3,1,0,1,0,1,0,0,196,1,1,1,false
null,3,1,0,0,0,0,0,0,196,1,1,0,true
null,50,23,0,0,0,23,0,0,412,1,4,1,false
null,8,2,1,0,0,0,0,0,412,2,8,0,false
null,13,3,0,0,0,1,2,2,4,3,7,1,false
null,9,3,1,2,0,2,3,0,412,3,11,1,true
null,1,1,0,0,0,0,1,0,490,1,1,0,false
null,10,3,0,0,0,0,3,3,4,2,3,0,false
null,33,9,11,2,1,2,0,1,196,3,6,2,false
null,26,1,2,0,0,0,1,2,137,1,1,3,false
null,3,1,0,1,0,1,0,1,196,1,3,0,true
null,1,1,0,0,0,0,1,0,196,1,2,0,true
null,4,1,0,0,0,1,0,2,196,1,1,1,true
null,8,2,2,0,0,0,1,0,384,2,9,0,true
null,3,1,0,0,0,0,1,4,482,1,3,0,false
null,12,3,2,0,0,2,0,1,482,2,2,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,4,1,0,0,0,0,0,0,384,1,1,0,false
null,5,2,0,0,0,0,1,0,4,3,8,1,false
null,3,1,0,1,0,1,0,0,454,2,3,0,false
null,2,1,0,0,0,0,0,0,196,1,2,0,true
null,4,2,1,0,0,1,2,0,4,1,2,0,false
null,3,1,0,0,0,1,1,0,4,3,10,0,false
null,3,1,0,0,0,1,0,0,42,1,2,0,false
null,9,2,2,0,0,1,4,0,412,2,14,0,false
null,21,5,5,0,0,0,1,2,286,2,2,1,false
null,5,1,1,0,0,1,0,0,56,1,2,0,true
null,36,8,9,2,0,1,1,0,482,2,2,9,false
null,3,1,0,0,0,1,1,0,113,1,3,0,false
null,3,1,0,0,0,0,3,4,196,1,1,0,true
null,26,9,3,4,0,1,0,6,196,1,1,5,false
null,3,1,0,0,0,1,1,0,84,3,6,0,true
null,53,1,0,0,0,0,0,0,490,1,1,7,false
null,12,3,1,0,0,1,1,0,412,2,9,0,false
null,4,1,1,2,0,1,3,0,398,2,3,1,true
null,3,1,0,0,0,1,1,0,412,3,14,0,true
null,9,1,3,1,0,0,0,0,268,2,4,0,true
null,5,1,2,0,0,1,2,1,384,2,9,0,true
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,3,3,0,0,0,1,1,0,165,1,1,0,false
null,3,1,1,0,0,0,0,0,226,1,1,0,true
null,9,2,1,0,0,0,2,1,454,2,3,1,false
null,3,1,0,0,0,1,1,1,42,1,2,0,false
null,3,1,0,0,0,0,0,1,4,2,3,0,false
null,9,2,3,1,0,0,0,0,4,1,2,0,false
null,3,1,0,0,0,0,2,2,482,1,3,0,false
null,27,6,4,0,0,1,8,11,454,2,3,0,false
null,8,2,0,0,0,0,1,3,0,1,1,0,true
null,3,1,0,0,0,1,0,0,88,2,2,0,false
null,24,9,1,1,0,3,0,3,412,3,7,1,true
null,7,1,2,0,0,0,2,1,152,1,3,3,false
null,2,1,0,0,0,0,0,0,482,1,1,0,false
null,11,2,3,0,0,1,0,1,84,1,1,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,120,8,13,2,1,0,0,5,286,1,1,16,false
null,5,2,0,0,0,0,0,0,196,1,1,0,true
null,3,1,0,0,0,0,1,0,4,2,2,0,false
null,6,3,3,0,0,1,0,1,74,1,1,0,false
null,14,3,2,1,0,0,0,1,42,1,1,3,false
null,30,4,3,3,0,3,1,2,482,1,1,3,false
null,3,1,0,0,0,0,0,0,482,2,2,0,false
null,27,1,0,0,0,0,0,0,137,1,1,3,false
null,3,1,0,0,0,0,0,2,482,1,1,0,false
null,19,5,3,0,1,0,1,0,4,1,3,0,true
null,13,2,6,2,0,1,3,1,196,2,3,0,false
null,1,1,0,0,0,0,1,0,4,2,3,0,false
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,4,1,1,0,0,0,2,1,4,2,3,0,false
null,11,5,1,2,0,0,0,0,442,2,9,0,false
null,4,1,0,0,0,1,1,0,441,1,4,0,true
null,3,1,0,0,0,0,0,0,196,1,4,0,true
null,7,1,2,0,0,0,2,4,268,2,4,3,false
null,3,1,0,0,0,1,0,0,56,2,3,0,true
null,7,3,2,1,0,0,1,0,412,2,2,0,false
null,13,2,4,2,0,1,1,5,0,1,1,0,true
null,3,1,0,0,0,1,2,0,226,1,1,0,true
null,5,1,2,0,0,1,2,0,196,1,1,0,true
null,18,2,7,0,0,0,0,0,412,1,1,0,true
null,6,1,2,0,0,1,1,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,454,2,3,0,false
null,3,1,0,0,0,1,1,0,0,3,4,0,true
null,39,4,4,0,1,2,0,3,4,1,3,1,false
null,7,3,1,0,0,2,1,0,447,1,1,0,false
null,21,6,5,1,0,0,1,1,196,1,4,2,true
null,4,1,1,0,0,0,0,2,4,2,3,0,false
null,9,2,1,0,0,1,1,0,380,1,1,1,false
null,15,2,0,0,0,1,3,1,4,1,3,0,true
null,6,2,0,0,0,1,2,1,196,1,2,0,true
null,1,1,0,0,0,0,0,0,165,1,1,0,false
null,10,3,0,0,0,0,1,0,40,2,5,1,false
null,4,1,0,0,0,0,0,2,196,1,2,0,true
null,52,12,6,2,0,2,2,9,4,2,6,18,false
null,9,2,4,0,0,1,2,0,482,1,1,0,false
null,20,6,2,2,0,2,1,2,4,2,3,1,false
null,14,3,4,0,1,2,1,1,0,2,2,1,true
null,6,2,1,0,0,0,3,0,0,3,4,0,true
null,4,1,1,0,0,0,2,0,4,2,2,0,false
null,3,1,0,0,0,1,2,1,196,1,1,0,true
null,26,3,4,2,0,0,2,3,4,1,3,2,false
null,3,1,1,0,0,0,0,0,412,1,1,0,true
null,5,1,2,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,0,0,1,196,1,3,0,true
null,29,7,2,0,1,1,1,1,412,3,14,0,true
null,5,2,0,0,0,0,0,0,380,1,1,0,false
null,22,3,2,0,1,0,0,2,482,1,1,0,false
null,3,1,0,0,0,0,0,0,56,2,3,0,true
null,21,6,2,1,1,1,2,2,0,2,3,1,true
null,1,1,0,0,0,0,1,0,412,1,1,0,false
null,3,1,0,0,0,1,2,0,157,3,12,0,true
null,33,9,11,2,1,2,0,4,4,2,5,2,false
null,3,1,0,0,0,0,0,0,42,1,1,0,false
null,3,1,0,0,0,1,0,0,412,3,12,0,true
null,16,5,3,0,0,1,1,4,412,2,14,2,false
null,3,1,0,0,0,1,0,0,412,1,1,0,false
null,3,1,0,0,0,1,0,1,205,2,6,2,false
null,31,6,1,1,3,1,3,0,147,1,7,2,true
null,5,2,1,0,0,0,1,0,666,2,3,3,false
null,19,4,0,1,1,0,0,0,380,1,1,1,false
null,31,7,5,4,0,0,1,11,4,3,5,3,false
null,3,1,0,1,0,1,0,0,384,2,9,0,true
null,17,3,5,1,1,1,1,2,490,1,1,0,false
null,9,2,1,0,0,1,1,0,157,3,12,1,true
null,3,1,0,0,0,0,0,0,384,2,9,0,true
null,23,10,7,0,0,5,1,1,196,3,5,2,true
null,3,1,0,0,0,1,1,0,196,1,2,0,true
null,9,6,0,0,0,3,0,1,216,2,2,0,true
null,8,2,0,0,1,0,0,0,412,3,11,0,true
null,19,2,0,0,1,1,0,1,113,1,1,1,false
null,81,20,8,2,2,1,1,3,196,1,4,8,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,8,3,0,0,0,2,0,2,144,1,1,0,false
null,3,1,0,0,0,1,1,0,380,1,1,0,false
null,3,1,0,0,0,1,4,0,196,1,1,0,true
null,4,1,1,6,0,1,2,2,4,1,2,0,false
null,3,1,0,0,0,1,1,0,482,2,2,0,false
null,2,1,0,0,0,0,15,0,196,1,1,0,false
null,3,1,0,0,0,0,0,1,196,1,3,0,true
null,5,1,2,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,0,0,0,328,2,8,0,true
null,3,1,0,0,0,1,0,0,84,3,6,0,true
null,38,4,2,1,0,2,0,1,447,2,2,3,false
null,3,1,0,0,0,1,0,0,482,2,3,0,false
null,3,1,1,0,0,0,0,0,196,1,1,0,false
null,3,1,1,0,0,0,0,0,412,3,9,0,true
null,3,1,0,0,0,1,2,0,4,1,2,0,false
null,3,1,0,0,0,0,1,0,412,3,3,0,true
null,14,3,0,0,0,1,3,1,412,2,14,0,false
null,3,1,0,0,0,1,2,0,0,3,4,0,true
null,30,5,0,3,1,0,0,0,4,1,3,1,false
null,3,1,0,0,0,1,0,1,412,2,14,0,false
null,4,1,0,0,0,0,1,1,42,1,2,0,false
null,3,1,0,0,0,1,0,0,4,2,2,0,false
null,8,2,2,1,0,2,2,0,412,2,6,1,false
null,1,1,0,0,0,0,0,0,412,1,2,0,false
null,3,1,0,0,0,0,0,0,42,1,1,0,false
null,3,1,0,0,0,0,0,1,482,1,1,0,false
null,1,1,0,0,0,0,2,0,412,1,2,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,13,2,3,2,0,1,0,3,4,2,8,2,false
null,22,1,0,0,0,0,2,2,204,3,4,1,true
null,3,1,0,0,0,1,0,0,196,1,1,0,true
null,3,1,0,0,0,0,3,2,4,2,3,0,false
null,8,3,0,0,0,0,0,9,482,1,1,2,false
null,16,11,3,3,0,0,1,1,468,1,1,4,false
null,6,2,0,0,0,2,1,0,412,2,2,0,false
null,3,1,0,0,0,1,1,0,196,2,3,0,false
null,6,2,2,0,0,0,0,0,482,1,1,0,false
null,10,3,2,0,0,1,1,0,412,3,12,0,true
null,18,3,7,0,0,1,2,1,137,1,1,0,false
null,4,1,0,0,0,1,1,0,441,1,4,0,true
null,3,1,0,0,0,0,4,5,482,1,1,0,false
null,9,2,1,0,0,0,0,1,37,1,1,1,false
null,24,3,2,0,0,1,0,1,490,1,1,4,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,1,0,0,412,2,14,0,false
null,3,1,0,0,0,1,2,0,196,1,2,0,true
null,21,5,2,2,1,0,0,0,412,1,2,2,false
null,3,1,0,0,0,1,2,0,4,1,3,0,true
null,15,3,2,0,1,2,0,1,384,2,9,0,true
null,11,2,0,0,0,1,3,1,412,2,14,0,false
null,14,1,0,0,0,0,2,1,482,1,1,0,false
null,23,4,6,3,1,1,0,1,482,2,2,0,false
null,2,1,0,0,0,0,0,0,191,1,6,0,true
null,11,3,0,0,1,0,0,56,216,1,1,0,true
null,3,1,0,0,0,1,0,0,113,1,4,0,false
null,8,2,1,0,0,1,0,2,42,1,2,1,false
null,3,1,0,0,0,1,1,0,4,3,7,1,false
null,3,1,0,0,0,1,2,1,380,1,1,0,false
null,12,2,2,0,1,0,0,3,490,1,1,1,false
null,1,1,0,0,0,0,0,0,204,2,2,0,true
null,4,1,1,0,0,0,1,0,225,2,2,0,true
null,3,1,0,0,0,0,1,0,482,1,1,0,false
null,12,1,3,1,0,1,2,0,84,3,6,0,true
null,3,1,0,0,0,1,0,0,216,1,1,0,false
null,13,1,0,0,0,0,0,0,396,1,1,1,false
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,38,7,7,2,1,0,0,52,4,2,5,6,true
null,11,2,2,0,1,0,0,2,454,2,3,0,false
null,3,1,0,0,0,0,1,1,196,3,12,0,false
null,23,4,9,2,0,1,0,3,4,3,10,0,false
null,12,3,4,0,0,1,1,0,219,3,4,0,false
null,15,3,3,2,1,1,2,0,4,2,2,0,false
null,23,3,2,1,0,2,0,2,412,3,11,4,false
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,4,1,2,0,0,0,1,0,56,1,2,0,true
null,4,1,0,0,0,0,0,0,84,1,1,0,true
null,3,1,0,0,0,1,1,1,4,1,3,0,false
null,3,1,0,0,0,1,0,0,412,2,2,0,false
null,33,5,9,3,1,3,2,11,412,3,11,6,false
null,12,3,3,1,0,0,0,2,213,2,3,0,false
null,3,1,1,0,0,0,1,0,4,2,3,0,false
null,50,3,4,1,1,2,0,9,420,3,5,7,true
null,8,2,2,1,0,1,0,0,213,2,3,0,false
null,3,1,0,0,0,1,0,0,412,1,3,0,true
null,5,1,1,0,0,1,1,0,0,1,1,0,true
null,3,1,0,0,0,0,0,2,554,1,2,0,false
null,3,1,0,0,0,1,3,0,384,2,9,3,true
null,12,3,2,0,0,0,0,1,137,1,1,0,false
null,12,1,3,1,0,1,3,0,454,2,3,0,false
null,14,2,7,0,0,1,1,4,468,1,1,0,false
null,1,1,0,0,0,0,0,0,412,1,2,0,false
null,3,1,0,0,0,1,0,0,165,1,1,0,false
null,3,2,0,0,0,1,2,0,412,2,14,0,false
null,3,1,0,0,0,1,1,0,482,2,3,0,false
null,14,5,1,1,0,0,1,3,408,3,7,3,false
null,5,2,0,0,0,0,0,2,0,2,3,1,true
null,11,2,2,0,0,1,0,1,412,2,14,0,false
null,3,1,0,0,0,0,1,0,482,1,1,0,false
null,34,7,8,3,1,1,2,5,490,1,1,5,false
null,11,3,0,0,1,0,0,0,165,1,1,0,true
null,3,1,0,0,0,1,1,0,4,1,2,0,false
null,1,1,0,0,0,0,1,0,42,1,2,0,false
null,3,1,0,3,0,1,2,0,4,1,2,0,false
null,7,3,1,0,0,1,0,2,196,1,3,0,true
null,3,1,0,0,0,0,0,0,447,2,2,0,false
null,3,1,0,0,0,1,1,0,384,2,9,0,true
null,15,4,0,1,0,2,1,0,216,2,7,1,true
null,15,2,2,0,0,0,2,1,42,1,1,0,false
null,6,2,0,1,0,2,1,0,196,3,12,0,false
null,1,1,0,0,0,0,0,0,205,2,6,0,false
null,3,1,0,0,0,1,1,0,412,2,14,0,false
null,4,1,1,0,0,1,3,0,482,1,1,0,false
null,6,1,1,1,0,0,0,1,196,3,10,0,true
null,8,2,2,0,0,1,2,0,196,1,1,0,true
null,3,1,0,0,0,1,1,1,90,1,1,0,true
null,3,1,0,0,0,1,0,1,412,3,12,2,true
null,3,1,0,0,0,1,0,0,366,1,1,0,false
null,6,1,1,0,0,0,2,1,196,2,2,0,false
null,32,3,4,0,0,1,0,0,490,1,1,0,false
null,8,2,2,0,0,1,3,1,196,1,2,0,true
null,5,2,0,0,0,0,0,0,482,1,1,0,false
null,9,3,2,0,0,2,1,0,0,1,1,1,true
null,1,1,0,0,0,0,0,0,412,2,14,0,false
null,3,1,0,0,0,1,0,0,226,1,1,0,true
null,6,1,1,0,0,0,1,0,42,1,1,1,false
null,24,1,0,0,0,0,2,0,420,3,5,4,true
null,8,3,1,3,0,2,1,1,4,2,2,0,false
null,18,3,1,0,1,1,0,0,113,1,1,2,false
null,34,8,7,2,0,1,2,0,412,1,3,8,true
null,1,1,0,0,0,0,2,0,420,3,7,0,true
null,3,1,0,0,0,1,0,0,92,2,2,0,false
null,3,1,0,0,0,1,0,0,480,1,1,0,false
null,16,3,2,0,0,2,3,7,468,1,1,0,false
