release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.7,getRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,334,3,12,1,false
0.9.0,setSyncWithManagedTransactions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,1,1,0,0,0,0,1,45,3,11,0,false
1.2.1,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,36,15,9,0,0,2,1,5,1005,4,49,8,false
0.9.0,retainAll,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,CopyOnWriteArraySet,3,1,0,0,0,1,0,1,0,1,5,0,false
2.0.0-M1,setDereferencedDependent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,10,9,2,0,0,0,4,2,974,5,65,0,true
1.0.0,setDiscriminatorStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,ReverseMappingToolTask,3,1,1,0,0,0,0,0,440,2,7,0,false
2.0.0-M2,storesLowerCaseQuotedIdentifiers,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,1007,3,9,0,false
2.0.0-M2,toString,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,DelegatingDataSource,5,1,1,0,0,1,0,2,1007,1,7,0,false
0.9.0,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,1,false
0.9.7,getVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,ObjectIdStateManager,3,1,0,0,0,1,0,0,334,3,12,0,true
1.0.2,fetchFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,629,1,18,0,true
2.0.0-M1,startSequenceGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,41,11,19,0,0,2,2,19,974,4,36,15,false
1.0.3,getRelationIdCallback,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,3,2,0,0,0,1,0,1,768,1,5,0,false
1.0.2,getPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,3,0,612,1,6,0,true
2.0.0-M2,min,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,1081,3,24,0,false
1.0.1,releaseAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,0,1,3,529,1,23,0,false
2.0.0-M1,mapTypeJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,RelationRelationMapTableFieldStrategy,10,2,2,0,0,0,1,0,447,1,3,3,false
1.0.2,getResultSetType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,3,1,0,0,0,1,0,0,612,1,13,0,true
1.0.3,hasSchemaComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,FieldMappingInfo,3,3,0,0,0,1,4,0,768,1,4,0,false
1.0.1,setReadLockLevel,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,529,4,21,0,false
0.9.7,getSubselectPath,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,0,317,4,19,0,true
1.0.1,newArgumentList,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,512,1,10,0,false
0.9.7,setSubclassFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,1,0,0,0,1,0,317,2,6,0,false
0.9.0,parse,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,8,3,1,0,1,0,1,1,45,1,4,0,false
2.0.0-M1,newCalendarProxy,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,7,3,3,0,0,1,4,2,974,1,26,0,false
1.2.0,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,0,0,1,787,2,13,1,true
0.9.0,getShortInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,4,2,1,0,0,1,2,2,37,2,3,1,false
1.0.2,addEagerResults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,17,5,6,0,0,1,2,1,612,1,31,2,true
2.0.0-M1,getResolve,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,ValueMetaDataImpl,3,1,0,0,0,1,0,0,974,1,10,0,false
1.2.1,isEmpty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,1022,1,7,1,false
0.9.7,addInt,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,5,1,1,0,0,1,2,2,243,4,33,0,true
1.0.0,getPersistedTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,457,1,13,1,false
0.9.7,startElement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,XMLSchemaParser,34,12,0,0,0,10,0,10,317,2,4,0,false
1.0.0,addFieldExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/DelegatingMetaDataFactory.java,DelegatingMetaDataFactory,3,1,0,0,0,0,0,1,457,1,6,0,false
0.9.6,preFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,2,0,185,2,5,0,false
1.2.0,storeBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,3,7,804,2,58,0,true
0.9.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,DelegatingQueryCache,9,3,0,0,1,1,1,2,45,1,4,1,false
1.2.1,getStoreFacadeTypeRegistry,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,1022,1,30,0,false
0.9.0,setStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,14,4,3,0,1,0,0,1,37,2,2,1,false
1.0.1,deleteAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,0,1,529,1,30,0,false
2.0.0-M2,removeFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,0,2,1098,1,17,1,false
1.2.1,get,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,10,4,7,0,0,0,0,1,1005,1,29,0,false
1.0.1,evictAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,StoreCache,1,1,0,0,0,0,1,2,529,1,11,0,false
1.0.1,preSerialize,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,13,5,3,0,0,3,1,10,529,1,18,6,false
0.9.0,removeMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,1,0,45,1,4,0,false
1.2.0,comment,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,2,0,787,2,83,0,true
0.9.6,getGender,openjpa-examples/src/main/java/relations/Deity.java,Deity,3,1,0,0,0,1,0,0,0,1,1,0,false
1.0.1,getLockMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,4,1,0,0,0,1,0,4,529,1,23,0,false
1.2.1,resetFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,9,2,0,0,1,1,1,2,1022,1,16,1,false
2.0.0-M2,getType,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,3,1,0,0,0,1,0,0,1098,2,17,0,false
1.0.2,getEventSetDescriptors,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,3,1,0,0,0,1,0,0,538,1,41,0,false
0.9.7,putString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,11,3,1,0,1,0,0,3,317,6,32,1,true
1.0.1,updateNull,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,0,0,0,438,1,6,0,false
1.0.1,findComparatorConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,11,3,0,0,1,2,2,1,529,2,24,1,false
0.9.0,handleWarning,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$SQLWarningHandler,1,1,0,0,0,0,1,0,0,1,8,0,false
1.0.0,getVersion,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,457,1,13,1,false
2.0.0-M2,wherePrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,4,2,0,0,0,0,0,1,1081,2,20,0,false
0.9.6,getCandidateAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,SubQ,3,1,0,0,0,1,1,0,168,1,6,0,false
1.0.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,4,3,0,0,0,0,2,0,457,4,53,0,true
2.0.0-M1,keySet,openjpa-kernel/src/main/java/org/apache/openjpa/util/CacheMap.java,CacheMap,3,1,0,0,0,1,1,1,974,1,10,0,false
0.9.0,error,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,Log,1,1,0,0,0,0,4,0,0,1,5,0,false
1.0.0,getConnectionUserName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,1,0,457,2,34,0,false
2.0.0-M2,getBigInteger,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,Result,1,1,0,0,0,0,0,0,1081,1,6,0,false
0.9.0,containsAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,45,1,4,0,false
0.9.0,get,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,45,1,4,1,false
2.0.0-M1,getRollbackOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,7,1,0,1,3,1,4,974,4,78,3,true
2.0.0-M2,syncStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,FieldMappingInfo,6,5,1,0,0,1,2,6,1081,1,8,1,false
2.0.0-M2,getAvailableRecursionDepth,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,0,0,1098,2,37,0,false
1.0.0,setCompatibility,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,0,457,2,34,0,false
1.0.1,connect,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,JMSRemoteCommitProvider,23,4,8,0,1,0,2,4,529,1,10,5,false
0.9.6,getPCResults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping,9,3,3,0,0,1,0,0,168,1,3,0,false
2.0.0-M1,isDeleted,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,974,1,24,0,false
1.0.2,thirdChild,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,3,1,0,0,0,1,2,0,629,2,30,0,true
0.9.6,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,2,1,0,0,0,0,0,185,2,10,0,false
2.0.0-M1,addColumnResult,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,QueryResultMapping,5,2,2,0,0,0,1,0,957,1,7,0,false
0.9.7,setOptimistic,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,6,5,1,0,0,0,1,7,334,5,47,0,true
0.9.7,getParameterTypes,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,1,0,1,334,2,11,0,false
1.1.0,iterator,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl,38,17,13,0,2,1,1,19,723,1,9,11,false
1.0.1,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,0,0,529,3,45,0,true
1.0.1,getElement,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,85,0,529,4,29,0,false
0.9.6,groupBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,Math,3,1,0,0,0,0,0,1,168,1,5,0,false
0.9.7,setDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,317,1,5,0,false
0.9.6,getParameter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,23,6,6,1,1,1,2,4,185,3,17,0,false
0.9.0,isPrimaryKeyAutoAssigned,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,PrimaryRow,7,4,4,0,0,2,2,1,37,1,2,3,false
1.0.1,clearFields,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,1,0,529,3,17,0,false
1.2.1,loadPersistentTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,34,11,11,0,1,1,2,9,1022,1,39,8,false
1.0.3,getDictionaries,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,SQLErrorCodeReader,30,6,9,0,2,1,0,7,35,1,1,8,false
0.9.0,length,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,StringFunction,3,1,0,0,0,1,0,0,37,2,4,0,false
1.0.2,allUpperCase,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,6,4,1,0,0,2,2,0,612,1,10,0,false
2.0.0-M2,loadPersistentTypes,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,25,10,4,0,0,2,1,7,1098,3,50,3,false
0.9.6,setNontransactionalRead,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
1.1.0,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,HandlerRelationMapTableFieldStrategy,67,22,25,0,0,1,0,3,196,1,1,15,false
1.0.3,appendXmlComparison1,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,23,5,5,0,0,0,1,3,768,2,54,2,false
1.0.3,appendXmlComparison2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,11,1,0,0,0,0,1,2,768,2,54,5,false
1.0.0,hasDetachListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,3,1,0,0,0,1,0,3,457,1,9,0,false
2.0.0-M1,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,1,0,1,0,1,974,1,28,0,false
2.0.0-M2,setConnectionPassword,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,SimpleDriverDataSource,3,1,1,0,0,0,0,0,1081,2,12,0,false
1.0.1,isWarnEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,Log4JLogFactory$LogAdapter,3,1,0,0,0,1,0,0,438,1,7,0,false
2.0.0-M2,writeAnnotations,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,5,2,1,0,0,0,1,0,755,2,7,0,false
2.0.0-M2,mod,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,JDBCExpressionFactory,3,1,0,0,0,1,0,0,1081,3,24,0,false
0.9.6,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,10,1,185,2,11,0,false
2.0.0-M1,newFlushException,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,10,6,0,0,4,1,7,974,4,78,1,true
1.2.0,startClassElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,83,39,28,0,0,1,0,25,804,1,27,0,false
0.9.6,setIgnoreNonPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractMetaDataDefaults.java,AbstractMetaDataDefaults,3,1,1,0,0,0,0,0,185,3,9,0,false
2.0.0-M1,storeString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,5,2,1,0,0,0,0,6,974,5,65,2,true
1.0.2,isTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreContext.java,StoreContext,1,1,0,0,0,0,1,0,629,1,11,0,false
1.0.0,setSuffix,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,1,1,0,0,0,0,0,366,3,16,0,false
0.9.0,getQueryCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,FetchConfiguration,1,1,0,0,0,0,3,0,45,3,8,0,false
1.0.1,refSchemaComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,2,1,0,0,0,0,1,0,512,4,53,0,true
1.0.2,newLiteral,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java,ExpressionFactory,1,1,0,0,0,0,10,0,629,1,7,0,false
1.0.1,getAction,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,SchemaTool,3,1,0,0,0,1,0,0,512,1,8,0,true
1.0.2,addSubclassGetMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,14,3,4,2,0,0,1,3,629,1,55,2,true
1.0.0,getMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,457,1,17,0,false
0.9.7,copyCustom,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManager.java,ProxyManager,1,1,0,0,0,0,3,0,334,2,6,0,false
0.9.6,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,EDirtyState,4,1,0,0,0,1,0,1,185,1,4,0,false
0.9.7,isExplicit,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,3,0,334,2,17,0,true
2.0.0-M1,addManyToManyAttributes,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,AnnotationPersistenceMetaDataSerializer,4,2,0,0,0,0,1,1,631,3,4,0,false
0.9.0,getAggregateListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery,3,1,0,0,0,1,0,0,45,2,4,0,false
2.0.0-M2,getQueryScope,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,PersistenceMetaDataFactory,11,11,1,0,0,6,0,2,1098,1,27,1,false
1.0.2,setPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,1,1,612,1,6,0,true
2.0.0-M2,lastIndexOf,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList,8,2,0,0,1,1,0,1,1098,1,8,1,false
0.9.0,replaceDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,0,45,3,7,0,false
1.0.1,clearWarnings,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,0,0,0,438,1,6,0,false
0.9.0,getConnectionFactoryMode,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,45,3,8,0,false
1.0.0,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,16,9,6,0,0,1,2,2,440,1,6,3,false
2.0.0-M1,wasNull,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,DelegatingResultSet,3,1,0,0,0,1,0,0,883,1,7,0,false
0.9.6,connect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,13,4,1,0,1,0,2,4,168,2,14,0,true
0.9.6,load,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,9,1,2,0,1,0,0,1,94,1,10,2,false
0.9.0,getCause,openjpa-kernel/src/main/java/org/apache/openjpa/util/ExceptionInfo.java,ExceptionInfo,1,1,0,0,0,0,0,0,45,1,3,0,false
2.0.0-M1,setObject,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,DelegatingPreparedStatement,3,1,0,0,0,0,0,0,883,2,9,0,false
2.0.0-M1,removeMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory$Serializer,1,1,0,0,0,0,1,0,974,1,24,0,false
1.2.1,calculateValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,1,0,1005,3,93,0,true
1.2.1,getClobString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,14,7,1,0,1,5,0,1,1005,1,31,5,false
0.9.6,setBlobAsObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,3,0,168,1,3,0,false
0.9.6,getQueryMetaDatas,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,4,0,185,4,24,0,false
2.0.0-M1,getOwner,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,957,1,13,0,false
1.0.3,getConnectionUserName,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,1,0,785,3,70,0,true
0.9.0,free,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,10,3,2,0,1,1,3,0,37,3,9,2,false
1.2.0,beforeAddFirst,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyCollections.java,ProxyCollections,3,1,0,0,0,0,0,1,748,1,4,0,false
1.0.3,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,6,3,3,0,0,0,0,0,768,2,19,0,true
0.9.7,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,ZipStreamMetaDataIterator,7,2,3,0,0,1,0,1,243,2,6,0,false
0.9.0,loadDefaults,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,MapConfigurationProvider,3,1,0,0,0,1,0,0,0,2,6,0,false
1.2.1,setNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,1022,2,13,0,false
0.9.6,findLocalized,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,21,6,5,0,2,3,1,3,94,4,25,5,false
1.0.1,appendIsNotEmpty,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,5,2,1,0,0,0,0,1,512,1,17,1,true
0.9.6,getPendingTransactionalObjects,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
