release,method,path,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.0,setRootInstances,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,9,2,0,0,1,1,0,2,45,3,7,1,false
0.9.7,storeBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,4,1,0,0,0,0,0,1,334,3,5,0,false
0.9.6,enter,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,6,2,1,0,0,0,0,1,168,2,4,0,false
0.9.6,getConnection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,3,1,0,0,0,1,0,1,185,2,3,0,true
0.9.7,addBasicAttributes,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,4,3,0,0,0,0,1,0,334,2,2,0,false
0.9.0,getComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,2,0,0,0,1,0,0,45,3,8,0,false
1.0.0,getCachedQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,4,1,457,4,7,0,false
0.9.0,getThis,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,3,1,0,0,0,1,0,1,37,3,6,0,false
1.0.0,getBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,0,0,457,2,3,0,false
0.9.7,finish,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,2,1,0,0,0,0,1,0,334,2,2,0,false
1.0.0,afterCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,10,3,0,0,0,0,0,0,338,2,3,0,false
0.9.0,getAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,3,1,0,0,0,1,0,0,37,1,2,0,false
1.0.0,executeQuery,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,8,2,4,0,0,2,0,5,457,1,1,2,false
0.9.0,getSecondaryDeletes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,3,2,0,0,0,1,1,0,37,1,2,0,false
0.9.0,getJoinSyntax,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,3,1,0,0,0,1,0,1,37,2,4,0,false
1.0.0,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,1,0,457,1,3,0,false
0.9.6,fetchInt,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,185,2,5,0,false
1.0.0,getFlushed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,457,3,3,0,false
0.9.6,setFile,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,13,4,4,1,1,0,0,4,94,2,2,1,false
0.9.7,isPacking,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,334,2,2,0,false
0.9.6,getIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,3,1,0,0,0,1,0,0,168,1,1,0,false
0.9.7,newDriverDataSourceInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,3,1,0,0,0,1,0,1,317,1,1,0,false
0.9.0,nontransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java,3,1,0,0,0,1,1,0,45,1,4,0,false
0.9.0,getImportPackages,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,15,8,4,0,0,1,2,3,45,2,6,4,false
1.0.0,providedDoubleField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,1,0,0,0,0,0,457,1,1,0,false
1.0.0,aliasSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,1,1,440,4,9,0,false
0.9.7,providedCharField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.6,getIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,7,5,1,0,0,3,0,2,168,3,3,1,false
0.9.6,getMappedPCSuperclassMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,5,3,1,0,0,2,2,3,185,4,13,2,true
0.9.6,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java,3,1,0,0,0,1,0,0,185,1,1,0,false
0.9.7,getIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
1.0.0,getFlushBeforeQueries,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,8,2,0,0,1,1,0,2,457,1,1,1,false
0.9.0,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java,1,1,0,0,0,0,1,0,45,1,4,0,false
0.9.0,endDTD,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,2,0,0,0,0,0,1,0,2,9,0,false
0.9.7,getLoadFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,1,0,334,2,2,0,true
0.9.7,setMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,4,1,1,0,0,0,3,1,334,3,5,0,true
1.0.0,settingShortField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,16,5,1,0,1,1,0,6,457,2,3,0,false
0.9.6,toSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,3,1,168,2,7,0,true
0.9.0,storeDouble,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
0.9.0,absolute,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,3,1,0,0,0,1,0,0,37,2,3,0,false
0.9.0,isNew,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,23,1,45,3,13,0,false
0.9.0,addTypesChangedListener,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,3,1,0,0,0,0,0,0,45,2,7,0,false
0.9.6,flushAllRows,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,2,1,0,0,0,0,0,0,168,1,1,0,false
0.9.6,getClassLoader,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,1,0,0,0,1,0,0,94,2,2,0,false
0.9.6,flush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java,3,1,0,0,0,1,0,0,185,1,1,0,false
0.9.7,get,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,3,2,0,0,0,1,0,0,317,2,2,0,false
0.9.7,translate,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,5,1,1,0,0,1,1,2,334,2,4,0,false
0.9.6,addDeclaredFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,0,1,168,2,2,0,false
0.9.6,equals,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,5,4,0,0,0,3,0,1,185,4,13,0,true
0.9.6,storeSchema,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,2,1,0,0,0,0,0,0,168,1,1,0,false
0.9.6,defaultSourceFile,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,1,1,0,0,0,0,2,0,185,2,2,0,true
0.9.6,providedFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,true
0.9.7,getOrdering,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,1,0,0,0,1,1,0,317,4,6,0,true
0.9.7,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,0,334,2,2,0,false
0.9.7,setIdentityClassSuffix,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/ReverseMappingToolTask.java,3,1,1,0,0,0,0,0,317,1,1,0,true
0.9.6,afterCompletion,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,10,3,0,0,0,0,0,0,33,3,5,0,true
0.9.6,replaceFlags,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,185,1,1,0,false
0.9.6,storeByteField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,4,1,0,0,0,0,0,0,185,1,2,0,true
1.0.0,setIntermediate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,457,3,3,0,false
1.0.0,newJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,7,3,3,0,0,2,0,3,440,4,9,3,false
1.0.0,getDiscriminator,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,3,1,0,0,0,1,2,0,440,3,4,0,false
0.9.0,storeLong,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
1.0.0,isPersistent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,20,0,457,2,3,0,false
0.9.0,hasNext,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,3,2,0,0,0,1,0,0,0,2,7,0,false
1.0.0,setManagedInstanceType,openjpa-kernel/src/main/java/org/apache/openjpa/util/OpenJPAId.java,4,1,2,0,0,0,2,0,457,1,1,0,false
0.9.0,getToStringCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,27,13,4,1,0,2,1,7,45,2,6,13,false
0.9.0,toOpenJPAProperties,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,75,33,19,0,0,1,3,11,45,1,7,7,false
0.9.6,setLockTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,3,2,0,0,0,0,0,1,185,3,10,0,false
0.9.7,getInstance,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,2,0,334,3,7,0,true
1.0.0,cancelAll,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,14,4,2,0,1,2,0,0,440,1,1,0,false
0.9.6,replaceObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,5,1,2,0,0,1,0,0,185,2,4,0,false
1.0.0,setConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,4,1,0,0,0,0,0,2,457,2,6,0,false
0.9.7,setResultType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,8,2,0,0,1,0,0,2,334,2,2,1,false
0.9.7,fetchBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,3,2,0,0,0,1,0,1,334,2,5,0,true
1.0.0,appendTo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,3,1,0,0,0,0,0,1,440,1,2,0,false
0.9.6,setAutoAssignedValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,42,20,1,0,0,0,0,0,168,2,2,0,false
0.9.6,setDefiningType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/QueryMetaData.java,3,1,1,0,0,0,3,0,185,2,2,0,false
0.9.0,setExternalValues,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,4,1,2,0,0,0,1,0,45,3,10,0,false
0.9.6,getInterfaceImpl,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,3,1,0,0,0,1,6,0,185,4,13,0,true
0.9.0,getEmbeddedExtensions,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,3,1,0,0,0,1,0,1,45,1,4,0,false
1.0.0,set,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,3,1,0,0,0,0,0,1,366,2,2,0,false
0.9.6,replaceCharField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,0,0,0,185,2,4,0,true
0.9.0,setAutoDetach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,4,1,1,0,0,0,1,1,45,3,11,0,false
0.9.7,setSavepoint,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,30,11,2,0,1,0,0,5,334,5,17,5,true
1.0.0,update,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,9,3,0,0,1,1,0,2,457,1,1,1,false
0.9.0,storeShort,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
0.9.0,clear,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,9,3,0,0,1,1,0,2,45,2,5,1,false
1.0.0,getSavepointManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1,1,0,0,0,0,2,0,457,1,3,0,false
0.9.0,setObjectId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,0,0,0,45,2,5,0,false
0.9.7,fatalError,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,3,1,0,0,0,0,0,2,243,2,2,0,false
0.9.0,setComments,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,1,0,0,0,0,0,45,3,10,0,false
0.9.0,supportsNamedParameters,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,0,0,0,0,1,4,0,false
0.9.0,isRuntime,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,2,0,0,0,1,1,2,45,2,6,1,false
0.9.7,getJoinable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,13,5,3,0,0,3,2,5,317,2,3,3,false
0.9.0,getId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,1,8,0,45,3,13,0,false
0.9.7,newConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,3,1,0,0,0,1,0,1,317,1,1,0,true
0.9.6,setArray,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,0,1,168,1,1,0,false
0.9.0,getIntExtension,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,3,1,0,0,0,1,0,1,45,1,4,0,false
0.9.0,contains,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,9,5,2,0,0,1,1,4,45,2,5,1,false
0.9.0,newFetchState,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,3,1,0,0,0,1,0,1,37,3,6,0,false
0.9.0,hintToSetter,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,16,7,5,0,1,1,1,3,45,2,10,1,false
0.9.0,newCollectionProxy,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,5,2,2,0,0,1,1,5,45,1,5,1,false
0.9.0,startElement,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConfigurationProviderImpl.java,5,4,0,0,0,1,0,3,45,2,8,0,false
1.0.0,getProjectionTypes,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,3,1,0,0,0,1,0,1,457,1,1,0,false
0.9.7,isProvisional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java,3,1,0,0,0,1,0,0,334,3,3,0,true
0.9.7,getCascadeAttach,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ValueMetaDataImpl.java,5,4,0,0,0,3,0,2,334,2,3,0,false
1.0.0,getTransactionType,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,0,0,457,4,4,0,true
0.9.6,setMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,3,1,1,0,0,0,1,0,185,2,2,0,true
0.9.6,setDBDictionary,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,4,1,0,0,0,0,0,2,168,3,4,0,false
0.9.0,isFatalEnabled,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,4,3,1,0,0,2,0,1,0,2,6,0,false
0.9.7,providedBooleanField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.0,getAutoDistinct,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3,2,0,0,0,1,1,0,37,2,6,0,false
0.9.6,getFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,9,6,2,0,0,5,10,2,185,4,13,3,true
1.0.0,set_generated,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,1,0,0,0,0,0,457,4,7,1,false
1.0.0,fieldName,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,4,1,0,0,0,1,0,1,366,2,2,0,false
0.9.7,setShort,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,3,1,0,0,0,0,0,0,317,2,2,0,false
0.9.7,remove,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,3,1,0,0,0,0,0,0,317,2,2,0,false
1.0.0,getConnection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,3,1,0,0,0,1,0,0,440,2,2,0,false
0.9.7,getPersistenceProviderClassName,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,3,1,0,0,0,1,1,0,334,2,3,0,true
0.9.6,load,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,9,5,2,0,0,1,0,0,168,2,3,1,false
0.9.7,getId,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,3,1,0,0,0,1,0,0,334,2,2,0,false
0.9.7,getAttributes,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,0,0,0,243,2,2,0,false
0.9.0,update,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,3,2,0,0,0,0,0,2,45,2,5,0,false
0.9.7,next,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3,1,0,0,0,1,0,1,334,5,17,0,true
0.9.6,getGlobalId,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,10,2,2,0,1,1,2,1,33,3,5,1,true
0.9.7,syncVersion,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,16,7,4,0,0,4,0,3,334,2,2,3,false
0.9.0,startSequenceGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,32,10,16,0,0,2,2,22,45,2,6,10,false
0.9.0,isClob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,9,7,2,0,0,4,3,1,37,2,4,5,false
0.9.0,setCandidateCollection,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,4,1,0,0,0,1,0,2,45,2,6,0,false
0.9.6,removeExtension,openjpa-kernel/src/main/java/org/apache/openjpa/meta/Extensions.java,3,1,0,0,0,1,0,1,185,1,2,0,false
1.0.0,setRaw,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,3,1,0,0,0,0,1,1,440,1,1,0,false
0.9.0,getQueryMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,3,1,0,0,0,1,6,0,45,3,8,0,false
0.9.7,othersDeletesAreVisible,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,243,2,2,0,false
1.0.0,getMember,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,3,1,0,0,0,1,1,0,457,4,7,0,false
0.9.6,remove,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,9,3,0,0,1,2,0,2,185,1,1,1,false
0.9.6,evaluate,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,7,6,1,0,0,4,0,1,185,1,1,0,false
1.0.0,setIndexDiscriminator,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,3,1,1,0,0,0,0,0,440,1,1,0,false
0.9.6,getInterfacePropertyAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,7,2,1,0,0,2,0,0,185,4,13,1,true
0.9.7,setSequences,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,3,1,1,0,0,0,3,0,317,3,3,0,false
1.0.0,setJoinSyntax,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,4,1,0,0,0,1,0,1,438,1,4,0,false
0.9.6,setAttachedCopy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,3,1,0,0,0,0,0,0,185,1,3,0,false
0.9.6,getValueMappedByMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,3,1,0,0,0,1,6,1,168,1,2,0,false
0.9.6,deleteDerefAdditions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,8,4,2,0,0,2,1,1,185,4,19,0,true
0.9.6,getId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,3,1,0,0,0,1,0,1,185,2,5,0,false
0.9.6,await,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,31,8,8,2,2,1,0,3,94,1,1,1,false
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,54,23,18,0,2,7,2,20,168,2,5,3,true
0.9.7,hasSchemaComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,3,2,0,0,0,1,0,0,317,4,7,0,true
0.9.0,providedFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,3,1,0,0,0,0,0,0,45,3,13,0,false
1.0.0,merge,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,4,1,0,0,0,1,0,2,457,1,3,0,false
1.0.0,setStoreMode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/NoneMetaDataFactory.java,2,1,0,0,0,0,0,0,457,1,1,0,false
1.0.0,dirty,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,10,3,1,0,1,0,0,2,457,1,3,1,false
0.9.6,isRuntime,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,3,2,0,0,0,1,1,2,185,3,6,1,true
0.9.7,broadcast,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,9,4,0,0,1,0,0,1,334,3,3,0,false
0.9.7,postLoad,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,18,17,6,0,0,6,12,14,334,3,10,3,false
0.9.6,toBytes,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,18,1,15,0,0,1,1,0,20,1,1,0,false
0.9.7,replaceStringField,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,3,1,0,0,0,0,0,0,334,2,2,0,false
0.9.0,setSubclasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,5,1,1,0,0,1,3,2,45,2,6,1,false
1.0.0,endLob,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,2,1,0,0,0,0,1,0,457,3,4,0,false
0.9.0,getExportedKeys,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,3,1,0,0,0,1,0,0,0,1,4,0,false
0.9.0,begin,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,2,1,0,0,0,0,0,0,45,3,6,0,false
0.9.7,next,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,10,5,3,1,0,1,0,2,334,2,2,0,false
0.9.7,matches,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,31,8,20,4,1,3,0,2,243,2,2,1,false
0.9.7,lock,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,4,1,0,0,0,0,0,4,334,4,8,0,false
1.0.0,getValueType,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,3,1,0,0,0,1,0,0,366,2,2,0,false
0.9.0,premain,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,21,1,4,0,0,0,1,4,45,2,6,1,false
0.9.7,setInterfacePropertyAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,11,3,2,0,0,0,0,0,334,3,7,0,true
1.0.0,provideField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionAttachStrategy.java,3,1,0,0,0,0,0,3,457,1,2,0,false
0.9.0,addProperties,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,5,4,1,0,0,1,1,0,0,2,6,0,false
0.9.0,select,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,3,1,0,0,0,1,0,0,37,2,2,0,false
0.9.0,add,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,5,2,1,0,0,1,2,0,45,4,9,0,false
