release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.2,getOwner,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,1,0,0,629,1,14,0,false
0.9.0,isFlushedDirty,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,1,0,45,2,5,0,false
1.2.0,endConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,3,2,0,0,0,0,0,1,804,1,9,0,false
0.9.6,storeShort,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,168,3,7,0,false
1.0.3,getContext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,AbstractStoreQuery,3,1,0,0,0,1,3,0,785,1,12,0,false
2.0.0-M2,acceptVisit,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,GeneralCaseExpression,6,2,1,0,0,0,0,0,220,1,2,0,false
1.1.0,getColumns,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,H2Dictionary,4,1,1,0,0,1,0,0,623,1,6,0,false
0.9.6,setBrokerImpl,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,185,3,23,0,false
2.0.0-M2,whereRaw,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,1081,1,14,0,false
2.0.0-M1,setConnectionFactory2,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,0,0,1,974,1,47,0,true
1.0.3,fetchIntField,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds$PrimaryKeyFieldManager,3,1,0,0,0,1,0,1,785,1,19,0,true
0.9.0,load,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,45,3,7,0,false
0.9.0,getJDBCListenerInstances,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,2,0,0,0,1,0,0,37,3,6,0,false
0.9.7,loadProjection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,StoreCollectionFieldStrategy,3,1,0,0,0,1,0,1,317,2,4,0,true
2.0.0-M1,getConnectionFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,2,0,0,0,1,1,5,974,1,47,0,true
1.0.0,isImplDataCacheable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,457,1,13,0,false
0.9.7,setDataCacheManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,334,3,28,0,false
2.0.0-M1,newLogImpl,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,3,1,0,0,0,1,1,1,883,2,16,0,false
1.2.0,getSaveFieldManager,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,1,0,804,2,58,0,true
1.0.2,toSelectCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,2,1,612,1,31,0,true
1.0.0,idEquals,openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,Id,3,2,0,0,0,1,0,0,457,2,7,0,false
1.0.2,delete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,0,4,2,629,2,51,0,true
1.0.0,getOperation,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,OpenJPAQuery,1,1,0,0,0,0,0,0,457,1,8,0,false
0.9.7,createInContains,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,13,5,4,2,0,0,1,1,317,3,8,0,false
2.0.0-M1,isJoinedSubclass,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,ClassMappingInfo,3,1,0,0,0,1,1,0,957,2,14,0,false
2.0.0-M1,setNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,4,0,957,2,88,0,false
1.0.2,release,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java,OpenJPASavepoint,3,1,1,0,0,0,4,0,629,1,6,0,false
1.0.0,getMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,3,1,0,0,0,1,0,0,457,3,12,0,false
0.9.0,getTransactionIsolationConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,37,3,6,0,false
0.9.6,setPrimaryKeyColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,4,2,1,0,0,0,1,1,168,2,5,0,false
0.9.0,isPersistent,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,0,45,2,7,0,false
0.9.6,getCreateException,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,Configurations,26,5,14,2,0,1,1,6,94,4,20,0,false
1.0.0,getSet,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,1,1,1,440,1,5,0,true
0.9.0,getSetterName,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,3,1,0,1,0,1,3,0,45,4,16,0,false
0.9.6,setFloat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,3,1,0,0,0,0,0,1,168,1,2,0,false
1.0.2,getPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,629,4,63,0,true
1.0.1,findCopyConstructor,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,16,7,7,0,0,2,7,0,529,2,24,0,false
0.9.6,settingLongField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,168,3,7,0,false
1.2.0,joins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectJoins,3,1,0,0,0,1,7,0,787,1,35,0,true
1.0.0,getDeclaredInterfaces,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,2,0,0,0,2,0,0,457,4,33,0,true
1.0.3,isReadOnly,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,4,1,0,0,0,1,0,1,785,1,34,0,true
1.0.0,isDeleted,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,1,0,0,457,1,13,0,false
1.0.2,preFlush,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,9,3,0,0,1,0,1,3,629,4,63,0,true
0.9.7,getVersion,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,334,1,8,0,false
0.9.6,setSelect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,3,1,1,0,0,0,3,0,168,2,13,0,true
0.9.7,storeFloatField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,12,1,0,0,1,0,8,9,334,3,37,0,true
1.0.3,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,AbstractBrokerFactory,3,1,0,0,0,0,9,0,785,1,37,0,false
1.0.0,setIsolation,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,JDBCFetchPlanImpl,4,1,0,0,0,1,0,1,438,1,10,0,false
2.0.0-M2,isEmpty,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/util/SourceCode.java,SourceCode,3,3,0,0,0,1,2,0,0,1,1,0,false
1.0.0,hasListeners,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,AbstractConcurrentEventManager,3,1,0,0,0,1,2,0,366,1,8,0,false
0.9.6,set,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,IntValue,5,2,2,0,0,0,18,1,94,1,5,0,false
1.0.0,putAllInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,7,2,2,0,0,0,1,2,457,1,7,0,false
1.1.0,fetchField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,706,1,12,0,true
1.0.1,update,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,4,1,0,0,0,1,2,1,529,1,30,0,false
1.2.1,supportsDataStoreExecution,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StoreQuery.java,StoreQuery,1,1,0,0,0,0,3,0,1022,1,10,0,false
1.2.0,getFieldIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,HandlerFieldStrategy,3,1,0,0,0,1,0,0,787,1,8,0,false
0.9.0,getPath,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,4,2,0,0,0,2,1,2,45,3,9,0,false
1.0.1,joinCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,0,0,512,1,30,0,true
1.0.1,getValueType,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,DoubleValue,3,1,0,0,0,1,0,0,438,1,7,0,false
2.0.0-M1,newPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,8,1,1,0,0,1,2,0,957,2,88,0,false
1.2.0,getSubselects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,2,0,0,0,1,0,0,787,1,35,0,true
2.0.0-M2,addExecutor,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,DistributedStoreQuery$ParallelExecutor,3,1,0,0,0,0,2,0,470,2,17,0,true
2.0.0-M1,getDeletes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRowManager,3,1,0,0,0,0,0,0,957,1,13,0,false
0.9.6,setClasspathScan,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AbstractCFMetaDataFactory.java,AbstractCFMetaDataFactory,3,2,1,0,0,0,0,0,185,2,6,0,true
0.9.7,setName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,5,2,2,0,0,0,19,1,317,2,4,0,false
1.0.2,providedCharField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,612,2,11,0,true
2.0.0-M1,getName,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,ZipStreamMetaDataIterator,3,1,0,0,0,1,0,0,883,1,7,0,false
2.0.0-M1,addTransactionListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,10,2,1,0,1,0,3,3,974,4,78,0,true
1.2.0,prepareStatement,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,3,1,0,0,0,1,2,0,787,1,21,0,true
0.9.0,parseVersionColumns,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,6,3,1,0,0,1,1,1,37,2,3,0,false
1.0.1,setInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,DoubleValue,4,2,0,0,0,0,0,1,438,1,7,0,false
0.9.0,getBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,0,0,45,2,8,0,false
1.0.0,pcProvideFields,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,ReflectingPersistenceCapable,3,2,1,0,0,0,0,1,31,1,1,0,false
1.0.1,getTraversedFromType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,0,0,529,4,24,0,false
1.0.3,fireLifecycleEvent,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,1,0,0,0,1,9,4,785,1,56,0,true
1.0.3,getRuntimeUnenhancedClassesConstant,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,785,2,44,0,false
2.0.0-M2,setColumnIO,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,0,1081,2,20,0,false
1.2.1,getQueryString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl,3,1,0,0,0,1,1,0,1022,1,42,0,true
2.0.0-M1,setLong,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingCallableStatement,4,1,0,0,0,0,0,1,0,3,3,0,false
2.0.0-M1,replace,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,SQLBuffer,12,4,3,0,0,3,1,0,957,1,10,0,true
2.0.0-M2,setGenerateAnnotations,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,3,1,1,0,0,0,2,0,1081,1,13,0,false
0.9.7,getSchemaGroup,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,4,2,1,0,0,1,10,0,317,2,5,0,false
0.9.6,nullJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,2,1,0,0,0,0,0,0,168,2,13,0,true
2.0.0-M2,appendXmlComparison,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,6,4,0,0,0,0,0,2,1081,3,70,0,false
2.0.0-M1,isDirectoryAction,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,J2DoPrivHelper,8,1,0,0,0,1,1,1,627,1,12,0,false
1.0.0,getKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,ConstPath,2,1,0,0,0,0,0,0,440,3,9,0,false
0.9.0,removed,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyCollection.java,AbstractLRSProxyCollection,3,1,0,0,0,0,0,1,45,1,4,0,false
2.0.0-M1,setInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,IntValue,4,2,0,0,0,0,0,1,883,1,8,0,false
0.9.0,clearParameters,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,Variable,3,2,0,0,0,0,0,1,37,2,3,0,false
2.0.0-M2,validate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,3,1,0,0,0,0,0,1,1098,2,21,0,false
0.9.0,bindVariable,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,0,45,3,6,0,false
1.1.0,getChildCount,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder$JPQLNode,3,1,0,0,0,1,21,1,723,4,38,0,true
2.0.0-M1,asExpression,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,FetchPath,3,1,0,1,0,1,0,1,54,1,3,0,false
1.0.3,toEmbeddedData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,9,3,2,0,0,3,2,4,785,1,10,0,false
1.1.0,newEmbeddedPCData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,AbstractPCData,1,1,0,0,0,0,1,0,723,1,9,0,true
2.0.0-M2,settingObjectField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,1081,1,14,0,false
1.0.0,getProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,0,0,0,1,19,0,366,1,8,0,false
2.0.0-M1,reportErrors,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,4,2,0,0,0,1,4,0,929,2,22,0,false
2.0.0-M1,setSyncMappingInfo,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,XMLPersistenceMappingSerializer,3,1,1,0,0,0,0,0,957,2,8,0,false
0.9.6,beforeStateChange,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,2,1,0,0,0,0,0,0,185,1,7,0,false
1.0.3,newJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult,3,1,0,0,0,1,0,0,768,2,7,0,false
1.2.1,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,Param,3,1,0,0,0,1,1,0,1005,1,11,0,false
0.9.0,getLoadFetchGroup,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,3,0,45,3,10,0,false
0.9.0,getNontransactionalWrite,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,0,45,2,7,0,false
1.0.1,parseLobMapping,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,2,1,0,0,0,0,1,0,529,3,33,0,false
1.0.1,getResultSetTypeConstant,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,1,512,2,15,0,true
0.9.0,newTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,5,1,1,0,0,1,1,0,37,2,6,0,false
0.9.6,storeInt,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,0,0,0,168,3,7,0,false
1.1.0,fetch,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,0,0,706,1,12,0,true
2.0.0-M2,equals,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath$Action,5,3,1,0,0,2,0,0,1081,2,40,0,false
1.0.0,isPath,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,StartsWithExpression$ZeroFilterValue,3,1,0,0,0,1,0,0,440,1,7,0,false
1.1.0,setDouble,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,0,3,0,706,2,71,0,true
0.9.6,add,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyGregorianCalendar.java,ProxyGregorianCalendar,6,2,0,0,0,0,0,1,185,1,4,0,false
1.0.1,setProperty,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,Value,3,1,1,0,0,0,1,0,438,2,11,0,false
1.0.0,getIndexVersion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,0,0,0,1,0,0,440,1,6,0,false
1.2.0,getTypeAlias,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,2,1,0,0,1,4,0,804,1,40,0,true
1.1.0,setConnectionFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,8,3,2,0,0,1,0,4,706,3,20,0,false
1.0.3,orderBy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,Concat,3,1,0,0,0,0,0,1,768,1,7,0,false
0.9.0,ref,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager$RefCountConnection,3,1,0,0,0,0,1,0,37,3,9,0,false
1.0.2,child,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,4,2,0,0,0,1,4,1,629,2,30,0,true
0.9.6,serializeIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,XMLSchemaSerializer,9,5,2,0,0,0,1,2,168,1,3,0,false
2.0.0-M2,selectDistinct,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinition.java,QueryDefinition,1,1,0,0,0,0,0,0,74,1,3,0,false
0.9.7,isVariable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,AbstractVal,3,1,0,0,0,1,0,0,317,1,6,0,false
2.0.0-M1,isVersionUpdateRequired,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,3,2,0,0,0,1,0,0,974,5,65,0,true
0.9.0,getProcedureColumns,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingDatabaseMetaData,4,2,0,1,0,1,0,2,0,1,8,0,false
0.9.0,setConnectionFactory2,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,9,3,2,0,0,1,0,4,37,3,6,0,false
0.9.0,calculateEagerMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,5,5,0,1,0,3,4,0,37,2,5,0,false
1.1.0,getJoinIterator,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,Select,1,1,0,0,0,0,2,0,706,1,8,0,false
0.9.6,whereBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,168,3,7,0,false
0.9.6,compile,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,4,1,0,0,0,1,0,3,185,2,8,0,true
1.0.0,getValueSequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,457,1,10,0,false
1.0.3,newMetaDataRepositoryInstance,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,12,0,785,1,23,0,false
2.0.0-M2,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository$QueryKey,5,3,2,1,0,1,0,0,1098,3,50,0,false
2.0.0-M1,get,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,DoubleValue,3,1,0,0,0,1,0,0,883,1,8,0,false
2.0.0-M2,getInitialValue,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,4,2,0,0,0,2,0,0,1081,1,13,0,false
0.9.6,addJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,JDBCFetchConfiguration,1,1,0,0,0,0,1,0,168,1,4,0,true
0.9.7,getAsciiStreamInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,MappedQueryResultObjectProvider$MappingResult,4,2,0,0,0,2,0,0,317,1,3,0,false
2.0.0-M1,getContext,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$NullEmbeddedStateManager,3,1,0,0,0,1,1,1,957,1,13,0,false
2.0.0-M2,setType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,1,0,0,0,8,0,1081,2,13,0,false
0.9.7,setCascadeNone,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,PersistenceMetaDataDefaults,5,1,0,0,0,0,3,0,334,3,10,0,true
0.9.0,isUnique,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java,QueryContext,1,1,0,0,0,0,1,0,45,1,4,0,false
1.1.0,resume,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,RegistryManagedRuntime$TransactionManagerRegistryFacade,3,1,0,0,0,0,0,0,390,1,2,0,false
1.1.0,whereBlob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,706,1,12,0,true
1.0.1,isConnectionFactoryModeManaged,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,5,0,529,4,21,0,false
