release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,16,3,3,2,0,3,1,2,504,1,5,1,false
4.0.0,clear,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,14,3,2,0,1,0,2,1,4,3,7,3,false
4.2.0,resolveConflict,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,26,13,7,0,0,6,1,0,412,3,20,3,true
4.1.0,asyncProcessLevelNodes,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,,24,1,0,0,0,0,2,0,204,2,4,4,true
4.2.1,handleReadResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,35,9,9,0,0,1,1,5,482,2,28,1,false
4.2.0,isLedgerReplicationEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,,17,4,0,2,1,2,1,0,157,3,12,1,true
4.2.1,hashCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,Value,8,2,2,0,0,1,0,0,74,1,1,3,false
4.0.0,handleBookieFailure,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,39,4,2,5,1,1,1,6,4,2,11,2,false
4.1.0,fenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,12,2,2,0,1,0,2,4,196,3,33,1,true
4.2.1,start,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,76,21,6,5,4,3,2,16,1,1,1,5,false
4.2.1,printTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,11,3,0,1,0,1,1,0,286,2,10,1,false
4.1.0,sendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,4,2,1,0,0,0,2,2,196,2,5,2,true
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,AbstractSubscribeResponseHandler,10,3,1,1,0,0,0,3,42,1,2,1,false
4.1.0,doAsyncAddEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,,38,7,2,3,2,1,2,3,196,3,20,3,true
4.2.0,getAvailableBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,,32,2,1,0,0,0,1,1,484,3,22,3,true
4.2.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,4,1,0,1,0,0,0,0,216,2,8,1,true
4.2.0,clearBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,6,1,2,0,0,1,0,2,205,2,6,1,false
4.2.1,setLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,16,2,2,1,2,0,1,0,482,1,27,2,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,18,5,0,0,1,0,0,1,380,1,13,3,false
4.2.1,writeOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,MsMetadataManagerFactory$MsTopicOwnershipManagerImpl,29,1,1,0,0,0,0,2,137,1,1,5,false
4.2.0,clearOptions,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,11,2,2,0,0,1,0,1,216,2,15,1,false
4.2.0,writeTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat,28,16,1,0,0,0,0,3,205,2,6,1,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$ConsumeOp,33,6,2,1,0,2,0,9,482,1,18,2,false
4.1.0,printTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,23,6,6,2,0,2,1,0,0,1,1,4,true
4.2.0,getRemoteComponentsList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$MessageSeqId$Builder,8,2,0,0,0,2,0,0,412,2,16,1,false
4.2.0,usage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,9,2,0,1,0,0,2,0,216,2,8,1,true
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,ActiveSubscriber,34,11,4,2,0,1,1,1,42,1,1,5,false
4.2.0,initiateWithFencing,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,,5,2,1,0,0,0,1,1,666,2,13,3,false
4.2.0,bytes2Hex,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,,8,2,2,1,0,1,2,0,219,3,4,1,false
4.2.1,choose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,18,1,0,0,0,0,1,3,482,2,7,1,false
4.2.1,registerQueueSubscriber,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,3,1,0,0,0,0,0,3,1,1,1,1,false
4.2.0,sendRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,10,2,1,0,0,1,2,2,412,3,18,3,false
4.2.0,waitForServerUp,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,,41,8,9,2,3,2,1,1,412,3,11,4,true
4.0.0,asyncPublish,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,,21,5,3,1,0,1,1,7,4,2,4,2,false
4.1.0,deliver,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,4,1,0,1,0,0,0,0,0,1,1,1,true
4.2.0,buildParsed,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest$Builder,7,2,1,0,0,1,2,2,412,2,16,2,false
4.2.1,createHardLink,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,HardLink,25,7,6,1,1,0,0,1,466,1,2,1,false
4.2.1,submitAuditTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,37,2,0,0,0,1,1,1,74,1,5,2,false
4.2.1,postReleaseCleanup,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,43,1,0,0,0,0,0,2,482,2,7,6,false
4.2.1,getChannelForLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,18,3,5,0,0,3,2,1,482,1,27,1,false
4.2.0,handleUnsubscribeResponse,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,UnsubscribeResponseHandler,22,6,0,4,0,0,1,6,412,2,5,4,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$PubSubCmd,65,7,17,7,3,2,0,7,286,2,10,4,false
4.2.1,sendReadTo,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,PendingReadOp,4,1,0,0,0,0,1,1,482,1,19,1,false
4.2.0,updateSubscriptionStates,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,,18,4,3,0,0,0,2,2,412,2,17,2,true
4.0.0,parseConfig,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,,45,10,15,4,1,1,2,2,4,3,6,1,false
4.1.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,15,5,1,0,0,0,0,2,196,3,33,4,true
4.2.1,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper,24,5,3,2,1,0,0,6,482,1,12,1,false
4.2.0,showTopics,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,21,5,5,0,0,0,1,2,216,2,8,1,true
4.2.0,read,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,43,1,0,0,0,0,2,1,412,1,5,5,true
4.2.0,buildParsed,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$AuditorVoteFormat$Builder,7,2,1,0,0,1,2,2,205,2,6,2,false
4.2.0,readEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,5,1,1,0,0,1,1,0,412,3,50,1,true
4.2.1,registerJMX,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,22,4,5,1,2,0,1,2,482,1,18,4,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,7,2,3,0,0,0,1,2,4,2,3,1,false
4.2.1,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,ReadTopic,8,3,1,0,0,2,1,7,286,1,4,1,false
4.2.0,getCertStream,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,,11,5,2,0,0,2,1,2,412,3,15,3,true
4.2.1,readLedgerMeta,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,19,3,3,7,0,0,1,2,504,1,5,2,false
4.2.1,commit,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TransactedReceiveOperation,10,3,0,0,1,0,0,1,1,1,1,3,false
4.0.0,setMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,13,7,1,2,0,0,0,1,4,3,5,2,false
4.2.1,channelDisconnected,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,UmbrellaHandler,5,1,1,0,0,0,0,1,482,1,6,1,false
4.2.1,upgrade,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,FileSystemUpgrade,64,10,8,2,4,1,1,11,286,1,6,2,false
4.2.0,readSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,,30,1,0,0,0,0,0,1,191,1,6,2,false
4.2.1,replaceSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,39,4,2,1,0,2,0,1,447,2,8,3,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,3,1,0,0,0,1,0,3,4,2,14,1,false
4.1.0,createLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,15,3,3,2,0,0,5,5,196,3,20,1,false
4.2.0,initFields,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionState,4,1,2,0,0,0,7,1,412,2,16,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionEventResponse$Builder,3,1,0,0,0,1,0,3,4,2,14,1,false
4.1.0,usage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,,9,2,0,1,0,0,2,1,0,1,1,1,true
4.2.0,scanEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,48,9,13,5,1,0,1,3,412,3,26,1,true
4.2.1,writeHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,FileInfo,11,1,1,0,0,0,2,0,482,2,13,6,false
4.2.1,releaseTopicIfRequested,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,26,5,2,2,0,1,3,0,482,1,17,2,false
4.1.0,clearStopDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,1,196,1,2,1,true
4.2.0,getTypeBytes,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,,11,2,3,0,0,2,2,0,205,2,6,1,false
4.2.1,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsumeCmd,25,4,8,3,1,3,0,8,286,2,10,4,false
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,,29,7,5,2,1,0,0,4,96,3,6,1,true
4.2.0,printTopicSubscriptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$DescribeCmd,11,3,0,1,0,1,1,0,216,2,8,1,true
4.1.0,create,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,,42,19,0,0,0,19,17,19,196,1,4,1,false
4.2.0,getSerializedSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormat,16,3,9,1,0,2,1,1,205,2,6,3,false
4.0.0,errorOutAddKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,15,1,0,0,0,0,2,2,4,3,8,2,false
4.2.1,operationComplete,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,UmbrellaHandler,9,2,0,0,0,0,0,0,482,1,6,1,false
4.2.0,getBookieAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,3,1,0,0,0,1,1,0,412,3,50,1,true
4.2.1,notifyLedgerReplicationEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,25,4,1,2,1,1,1,0,380,1,13,1,false
4.2.0,mergeEndSeqIdIncluded,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,16,5,3,0,0,1,1,4,412,2,16,2,false
4.1.0,writeHeader,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,,10,1,1,0,0,0,1,0,196,1,8,5,true
4.2.1,isLedgerReplicationEnabled,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,17,4,0,2,1,2,1,0,380,1,13,1,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.0,setLastConsumeSeqId,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,,12,3,3,1,0,3,1,0,412,2,8,1,false
4.2.1,writeOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicOwnershipManagerImpl,33,3,1,1,0,2,0,2,447,2,8,4,false
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,,22,7,3,3,0,0,2,2,77,1,2,1,false
4.1.0,messageConsumed,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,,18,9,3,3,0,0,0,5,196,1,6,3,true
4.2.1,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,BookieWatcher,10,2,0,0,1,0,0,3,482,2,11,3,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,,3,1,0,0,0,0,2,4,4,2,7,1,false
4.2.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,LedgerFragmentReplicator,11,3,0,2,0,0,0,1,152,1,3,1,false
4.2.0,clone,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,3,1,0,0,0,1,0,3,412,2,16,1,false
4.2.1,markLedgerReplicated,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,37,9,6,1,2,0,0,3,380,1,13,9,false
4.2.0,getMinimumSeqId,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,7,3,1,1,0,2,1,0,412,3,19,2,true
4.2.0,asyncProcessLevelNodes,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,HierarchicalLedgerManager,24,1,0,0,0,0,2,0,420,3,9,4,true
4.2.0,createFullPathOptimistic,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,ZkUtils,22,1,0,0,0,0,12,1,412,1,3,3,true
4.2.0,registerJMX,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,22,4,5,1,2,0,1,0,412,3,17,4,false
4.2.1,getTopicLedgers,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,71,13,21,7,1,2,2,21,286,1,9,24,false
4.2.0,removeEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,23,5,2,1,2,2,0,1,412,3,26,2,true
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.2.1,scanEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,48,9,13,5,1,0,0,3,482,1,27,1,false
4.1.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,,33,9,11,2,1,2,0,4,196,3,11,2,false
4.2.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,87,31,35,0,0,1,3,1,412,2,16,3,false
4.1.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,,44,20,0,0,0,20,5,0,196,1,4,1,false
4.2.0,safeProcessResult,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,ZkHubServerManager,33,9,6,2,2,1,0,0,165,1,1,1,true
4.2.0,exceptionCaught,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,24,9,1,1,0,3,0,3,412,3,25,1,true
4.0.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,30,6,0,0,3,0,0,7,4,3,13,3,false
4.2.0,messageReceived,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,UmbrellaHandler,16,3,4,1,0,2,0,4,412,2,5,3,true
4.1.0,readEntryComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,,33,9,4,3,1,3,0,4,196,2,6,2,true
4.2.0,processTopicLedgerRanges,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$AcquireOp,23,4,7,2,0,2,1,4,412,3,16,5,true
4.1.0,registerJMX,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,,10,2,2,0,1,0,1,1,196,1,5,2,true
4.2.0,updateSubscriptionStates,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,24,5,4,0,0,0,2,4,412,2,17,2,true
4.2.0,replicate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,,5,1,1,1,0,0,1,2,152,1,3,2,false
4.1.0,clearRegion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,,5,1,2,0,0,1,0,2,196,1,2,1,true
4.1.0,readLastLogId,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,,27,5,3,0,3,4,1,0,196,3,20,2,true
4.2.1,addEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,EntryLogger,16,4,3,2,0,1,0,1,482,1,27,2,false
4.2.1,onShutdown,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager,3,1,0,0,0,0,0,0,482,2,7,1,false
4.2.0,mergePublishResponse,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,16,5,3,0,0,1,1,4,4,2,14,2,false
4.2.0,clearPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeResponse$Builder,11,2,2,0,0,1,0,1,4,2,14,1,false
4.2.0,getDefaultInstanceForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,3,1,0,0,0,1,0,1,412,2,16,1,false
4.0.0,sendWriteRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,,3,1,0,0,0,0,2,2,4,2,3,2,false
4.1.0,toString,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,,31,17,1,10,0,1,0,2,196,1,2,3,true
4.2.0,instantiateZookeeperClient,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,,17,3,2,7,0,0,1,0,412,3,17,2,false
4.1.0,main,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,,31,3,9,1,0,1,1,15,196,2,9,1,true
4.2.0,addSubscriptionListener,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,0,2,412,2,16,1,true
4.2.0,process,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,,5,2,0,0,0,0,0,0,216,2,8,1,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry,14,6,6,0,0,2,1,1,4,2,14,3,false
4.2.0,checkEnvironment,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,,73,17,8,1,4,1,1,9,412,3,50,9,true
4.2.0,getDefaultInstanceForType,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,3,1,0,0,0,1,0,1,205,2,6,1,false
4.2.1,deleteSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkSubscriptionDataManagerImpl,38,4,2,1,0,2,0,1,447,2,8,3,false
4.2.0,getDescriptorForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ManagerMeta$Builder,3,1,0,0,0,1,0,1,4,2,14,1,false
4.1.0,getRemoteAddress,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,,3,1,0,0,0,1,0,0,196,1,11,1,true
4.1.0,readEntryAndFenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,25,1,4,2,0,0,0,2,196,3,18,6,true
4.2.0,getSerializedSize,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest,11,4,5,0,0,2,1,0,412,2,16,2,false
4.2.0,mergeFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ResponseBody$Builder,41,8,4,0,0,2,4,18,4,2,14,3,false
4.2.0,exceptionCaught,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,,24,9,1,1,0,3,0,3,412,3,25,1,true
4.1.0,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,,31,6,5,3,2,1,0,1,196,1,4,2,true
4.2.1,disableLedgerReplication,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,ZkLedgerUnderreplicationManager,19,4,0,1,1,0,0,0,380,1,13,1,false
4.0.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java,,22,9,3,4,0,1,0,11,4,1,3,3,false
4.2.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions$Builder,7,2,1,0,0,1,3,2,216,2,15,1,false
4.1.0,doConsume,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,,22,2,4,1,0,0,2,2,196,1,7,1,true
