release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.0.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,9,2,0,2,0,0,0,5,4,1,3,0,false
4.2.0,getPeerName,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,6,2,1,0,0,1,1,0,412,2,2,1,false
4.1.0,extractMetaFromEntryLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,12,2,2,2,1,1,0,3,196,3,12,0,false
4.0.0,setrc,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,null,3,1,1,0,0,0,6,0,4,1,1,0,false
4.1.0,getEnsembles,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,0,0,1,5,0,196,3,5,0,true
4.2.1,close,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,2,1,0,0,0,0,0,0,137,1,1,0,false
4.2.0,choose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,18,1,0,0,0,0,1,1,412,1,1,1,true
4.1.0,getZkTimeout,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,1,0,196,1,2,0,true
4.1.0,getNumUsedPages,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,3,1,0,0,0,1,1,0,84,3,6,0,true
4.2.0,deleteOwnerInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,null,1,1,0,0,0,0,0,0,165,1,1,0,false
4.2.0,replay,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,null,27,7,4,2,0,0,0,5,328,3,6,0,false
4.2.0,process,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,null,5,2,0,0,0,0,0,3,216,1,1,0,true
4.2.0,deleteSubscriptionData,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,2,0,412,2,10,0,true
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,18,5,0,0,1,0,0,1,380,1,1,3,false
4.1.0,toString,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,null,5,1,1,0,0,1,0,0,196,1,1,0,false
4.1.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,null,44,20,0,0,0,20,3,0,196,1,1,1,false
4.2.0,pressKeyToContinue,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,null,9,3,2,0,0,2,3,0,216,1,2,1,true
4.0.0,validate,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,null,5,3,0,0,0,0,0,2,4,1,2,1,false
4.2.0,operationFailed,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,null,9,3,0,2,0,0,0,1,42,1,1,0,false
4.1.0,safeAddComplete,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,26,4,3,4,0,1,0,3,196,1,3,3,true
4.2.0,getMaximumMessageSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.0.0,putIntoTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,null,8,2,2,0,0,0,2,2,4,2,6,0,false
4.2.0,readEntryAndFenceLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,25,1,4,2,0,0,0,2,412,3,7,6,true
4.0.0,flush,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,null,17,4,1,2,1,0,2,1,4,1,2,1,false
4.2.0,getQuorumSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,0,0,1,0,0,412,3,9,0,false
4.2.0,flush,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,null,24,5,4,0,2,1,0,0,328,2,8,0,true
4.1.0,doRecoveryRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,4,1,0,0,0,0,4,1,196,3,6,0,true
4.2.1,processResult,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,null,9,3,1,1,0,0,0,5,482,2,2,2,false
4.2.0,readLastConfirmedComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,null,9,2,2,0,0,0,0,0,412,2,3,0,false
4.2.0,clearHostForTopic,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,null,19,5,2,0,0,0,1,0,113,1,1,0,false
4.2.0,parseAddr,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,null,15,3,3,2,1,1,2,0,412,2,2,0,false
4.2.1,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,null,35,9,8,0,0,2,0,0,482,1,1,0,false
4.0.0,instantiateSubscriptionManager,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,null,8,2,0,0,0,2,1,1,4,2,5,0,false
4.2.0,formatEntry,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,34,4,7,4,1,2,2,1,219,3,4,1,false
4.2.0,isPartialUpdateSupported,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,3,1,0,0,0,1,0,0,191,1,6,0,true
4.0.0,fromInt,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,null,13,2,6,2,0,1,0,1,4,2,3,0,false
4.1.0,operationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,9,2,2,0,0,0,0,0,204,3,4,1,true
4.1.0,submitCallback,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,null,4,1,0,0,0,0,2,1,196,2,2,1,true
4.1.0,getMessageHandler,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,null,3,1,0,0,0,1,0,0,196,1,1,0,false
4.2.0,maybeSendSpeculativeRead,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,14,3,2,0,0,3,1,4,412,3,12,3,true
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,null,14,6,0,1,1,0,0,0,287,1,1,1,false
4.2.1,chooseLeastLoadedNode,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,null,45,2,1,0,0,0,1,1,396,1,1,1,false
4.2.1,getTopicOwner,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,22,2,1,0,0,1,1,1,286,1,1,0,false
4.1.0,linkOne,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,7,1,3,0,0,1,0,0,90,1,1,0,true
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,null,10,1,2,0,0,0,0,2,412,1,1,0,false
4.2.1,putEntryOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,10,2,4,3,0,0,0,2,454,2,3,2,false
4.1.0,writeTopicLedgersNode,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,15,1,1,0,0,0,1,1,196,1,3,1,false
4.2.1,printShellUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,null,14,1,0,0,0,0,3,0,504,1,1,0,false
4.2.0,verifyDigest,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,null,8,1,2,0,0,1,1,3,412,1,1,0,false
4.2.1,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,1,0,0,482,1,1,0,false
4.2.0,getMetastoreMaxEntriesPerScan,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,0,0,412,3,12,0,true
4.1.0,finish,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,null,3,1,0,0,0,0,3,1,196,1,3,0,false
4.1.0,writeTo,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,7,2,0,0,0,0,0,3,196,1,1,1,true
4.2.1,getOSType,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,null,15,11,1,0,0,4,1,0,466,1,1,11,false
4.2.0,unsafeDeliverMessage,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,10,4,0,0,0,0,0,0,113,1,4,0,false
4.0.0,consume,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,null,1,1,0,0,0,0,0,0,4,1,2,0,false
4.1.0,usage,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,9,2,0,1,0,0,2,1,0,1,1,1,true
4.2.0,doPersistMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,81,9,10,3,0,3,2,1,412,3,11,15,true
4.1.0,grabCleanPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,60,14,8,2,0,2,1,1,84,3,6,14,true
4.2.0,notifyLastLocalUnsubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,3,2,0,0,0,0,2,0,412,2,10,0,true
4.2.0,getLedgerToRereplicateFromHierarchy,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,null,57,11,9,4,3,6,3,3,157,3,12,9,true
4.1.0,checkPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,5,2,0,0,0,0,5,0,196,2,2,0,false
4.1.0,doGc,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,8,3,0,0,0,0,2,0,204,3,4,0,true
4.2.0,hasCreateOrAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,2,0,0,0,1,0,0,412,2,14,0,false
4.0.0,getSubscriptionList,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,3,1,0,0,0,1,0,0,4,1,3,0,false
4.1.0,parseOptions,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,26,5,5,1,1,3,1,0,0,1,1,3,true
4.2.1,updateMessageBound,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,22,5,4,0,0,1,2,0,482,1,1,4,false
4.2.0,safeOperationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,null,3,1,0,0,0,0,0,0,412,2,3,0,false
4.2.0,diskFailed,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,2,1,0,0,0,0,0,1,384,2,9,0,true
4.2.1,stop,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,null,9,2,0,1,1,0,0,1,396,1,1,0,false
4.2.1,next,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,null,6,2,0,0,0,1,0,1,490,1,1,0,false
4.0.0,addListener,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,3,1,0,0,0,0,0,0,4,2,3,0,false
4.2.0,getSentToBitSet,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,9,3,2,0,0,1,1,0,412,3,12,0,true
4.0.0,getBookieIndex,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,null,1,1,0,0,0,0,0,0,4,2,2,0,false
4.1.0,operationFinished,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,null,12,4,0,2,1,0,0,2,196,1,1,1,false
4.1.0,getNumSubscriptionChannels,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,null,3,1,0,0,0,1,0,0,75,1,1,1,false
4.2.0,setJournalDir,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,5,1,2,0,0,0,0,0,205,2,6,0,false
4.1.0,getStopDeliveryHandler,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,null,3,1,0,0,0,1,0,0,196,1,2,0,false
4.1.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,null,7,3,1,0,0,0,3,1,196,1,4,0,true
4.1.0,runCmd,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,24,5,5,1,1,2,0,0,0,1,1,1,true
4.2.1,getZkHost,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,7,3,1,0,0,2,1,0,482,2,3,0,false
4.2.0,deleteTopicPersistenceInfo,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,32,3,3,1,0,1,0,2,191,1,6,2,true
4.2.0,asyncCloseSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,3,1,0,0,0,0,0,0,113,1,4,0,false
4.0.0,initiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,null,6,2,2,0,0,0,3,2,4,2,5,0,false
4.2.0,getWritableLedgerDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,null,9,2,2,0,0,1,2,1,92,2,2,0,false
4.2.1,grabCleanPage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,null,60,14,8,2,0,2,1,1,454,2,3,14,false
4.2.0,internalGetFieldAccessorTable,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,3,1,0,0,0,1,0,0,205,2,6,0,false
4.2.1,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,null,3,1,0,0,0,1,1,0,42,1,1,0,false
4.1.0,create,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,null,14,5,0,0,0,5,2,5,196,2,2,0,true
4.0.0,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,null,3,1,0,0,0,1,0,0,4,3,10,0,false
4.2.1,getReturnCode,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,null,3,1,0,0,0,1,0,0,137,1,1,0,false
4.0.0,hasMoreElements,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,null,3,1,0,0,0,1,0,0,4,2,3,0,false
4.0.0,getAvailableBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,29,2,1,0,0,0,1,1,40,2,5,2,false
4.1.0,handleRequest,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,null,43,5,4,0,1,2,0,4,196,1,1,1,false
4.2.0,getActiveSubscriber,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,null,3,1,0,0,0,1,8,0,42,1,2,0,false
4.2.0,stopDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,null,3,1,1,0,0,0,1,0,42,1,1,0,false
4.1.0,executeLine,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole,8,2,0,0,0,0,3,3,0,1,1,0,true
4.2.0,ensureRangesIsMutable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,3,2,0,0,0,9,0,412,2,14,0,false
4.1.0,errorOutAddKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,15,1,0,0,0,0,4,2,196,3,10,2,true
4.2.1,setLength,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,1,0,0,0,3,0,482,2,2,0,false
4.1.0,getTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,7,0,196,1,1,0,true
4.1.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,null,7,1,2,0,0,1,0,0,196,1,1,3,false
4.2.1,getTopic,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,3,1,0,0,0,1,7,0,482,1,3,0,false
4.1.0,setLedgerId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,5,1,2,0,0,1,4,0,196,1,1,0,true
4.2.1,buildConsumeRequest,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,null,12,1,2,0,0,1,0,0,292,1,1,0,false
4.2.0,storeTopic2HostMapping,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,null,19,7,6,1,0,1,0,1,442,2,9,2,false
4.2.0,getDuration,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,null,3,1,0,0,0,1,2,0,216,1,1,0,true
4.2.1,toString,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,10,1,1,0,0,1,0,0,482,1,3,0,false
4.2.0,closeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,null,16,4,2,1,1,0,2,4,412,2,9,0,true
4.1.0,getPacketsReceived,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,1,0,196,1,4,0,true
4.1.0,scanSingleMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,null,1,1,0,0,0,0,0,0,196,1,2,0,true
4.2.1,getMessagesConsumedThreadRunInterval,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,3,1,0,0,0,1,2,0,482,2,3,0,false
4.0.0,inc,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,null,4,1,0,0,0,0,8,0,4,1,1,0,false
4.2.1,loadConf,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,null,4,1,0,0,0,0,2,1,482,2,3,0,false
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,null,3,1,0,0,0,1,0,1,0,2,3,0,true
4.2.0,getState,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.1.0,mergeConsumeRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,10,3,3,0,0,1,1,5,196,1,1,2,true
4.2.1,readBookies,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,null,21,2,2,0,0,0,0,2,482,2,2,4,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,null,2,1,0,0,0,0,0,0,490,1,1,0,false
4.2.0,removeSubscription,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,null,3,1,0,0,0,1,2,0,42,1,2,0,false
4.2.0,setShouldClaim,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,6,1,2,0,0,1,5,0,412,2,14,0,false
4.0.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,null,4,1,0,0,0,0,0,1,40,2,5,0,false
4.2.1,getVoteSequenceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,4,1,1,0,0,1,1,0,74,1,1,0,false
4.2.1,getEnsemble,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,null,3,1,0,1,0,1,3,0,482,2,2,1,false
4.1.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,null,3,1,0,0,0,1,0,0,196,3,12,1,false
4.1.0,getPacketsSent,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,3,1,0,0,0,1,1,0,196,1,4,0,true
4.2.0,sendingFinished,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,null,13,3,3,1,0,1,1,3,412,3,14,0,true
4.0.0,curry,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,null,11,1,0,0,0,1,0,1,4,2,3,0,false
4.2.1,submitElectionTask,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,null,47,1,1,0,0,0,3,1,74,1,1,6,false
4.1.0,setMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,8,2,2,0,0,1,3,0,196,1,1,0,true
4.2.0,delete,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,4,1,1,1,0,0,0,0,420,3,5,0,false
4.0.0,usePage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,3,1,0,0,0,0,3,0,4,2,2,0,false
4.2.0,getInstanceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,null,1,1,0,0,0,0,0,0,205,2,6,0,false
4.1.0,addToHistory,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,3,1,0,0,0,0,2,0,0,1,1,0,true
4.1.0,topicSubscriberPath,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,null,3,1,0,0,0,1,2,1,0,2,2,0,false
4.2.1,buildSubscribeRequest,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,null,13,2,2,0,0,1,1,11,292,1,1,2,false
4.1.0,run,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,null,33,9,6,1,1,0,0,4,196,1,4,9,true
4.2.0,copyOf,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,null,8,1,5,0,0,0,1,0,480,1,1,0,false
4.2.0,errorOutReadKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,null,12,1,0,0,0,0,4,0,412,3,7,1,true
4.1.0,createSubscriptionState,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,null,1,1,0,0,0,0,1,0,196,1,4,0,false
4.2.0,parseFrom,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,null,3,1,0,0,0,1,0,2,412,2,14,0,false
4.1.0,equals,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,null,5,4,1,0,0,2,0,0,196,1,1,0,false
4.2.0,initialize,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,null,8,2,2,1,0,1,0,0,191,1,6,0,true
4.1.0,writeToZooKeeper,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,null,21,4,5,1,1,0,2,2,91,1,1,2,true
4.2.1,buildMyCommands,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,null,23,1,2,0,0,1,1,17,286,2,2,0,false
4.2.0,processTopicLedgerRanges,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,null,13,3,2,0,0,2,1,2,412,3,11,3,true
4.1.0,parseLayout,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,null,26,6,6,4,1,1,1,1,204,1,1,1,false
4.2.0,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,null,2,1,0,0,0,0,0,0,445,1,2,0,false
4.0.0,getVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,null,3,1,0,0,0,1,1,0,4,2,2,0,false
4.2.0,startDelivery,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,null,12,1,1,0,0,0,0,0,113,1,4,0,false
