release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
0.9.6,newSequenceMetaData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,3,1,0,0,0,1,2,1,185,4,24,0,false
1.1.0,addResources,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,Services,35,10,10,0,3,0,1,0,632,1,11,11,false
0.9.6,getReadLockMode,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,FetchPlan,1,1,0,0,0,0,0,1,185,3,9,0,false
1.0.2,lockAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,32,12,5,0,1,2,1,10,629,4,63,2,false
0.9.6,indexOf,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,13,3,0,0,0,0,0,2,168,3,14,0,true
1.0.2,getRetainState,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,3,1,0,0,0,1,0,1,629,1,40,0,false
0.9.7,resume,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,3,1,0,0,0,0,0,1,215,1,7,0,true
0.9.6,setShort,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,168,3,7,0,false
1.0.0,endDTD,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,XMLMetaDataParser,3,2,0,0,0,0,0,1,366,3,16,0,false
0.9.6,setSubselect,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,AbstractResult$NoOpJoins,3,1,0,0,0,1,0,0,168,1,4,0,false
0.9.6,customDelete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,0,0,1,168,2,3,1,false
0.9.0,getTransformer,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,XMLFactory,9,3,0,0,1,2,0,1,0,2,6,0,false
0.9.0,next,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,UUIDGenerator,37,6,25,14,0,1,2,1,0,2,5,0,false
1.0.0,setTrackChanges,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,3,1,1,0,0,0,0,0,457,4,21,0,true
1.1.0,startConfiguration,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,AbstractQueryCache,2,1,0,0,0,0,0,0,723,1,9,0,false
0.9.7,getBrokerFactory,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,2,0,334,3,9,0,false
1.0.1,setStoreUnmappedObjectIdString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,512,1,7,0,false
1.0.2,resolveMapping,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,17,6,3,0,1,2,1,4,629,1,40,1,false
0.9.0,getInputStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,URLMetaDataIterator,5,3,0,0,0,2,0,0,0,1,4,0,false
1.0.0,contains,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,457,3,28,0,false
1.0.0,setLRS,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,4,2,2,0,0,0,1,0,440,4,28,0,false
0.9.6,isDetached,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,StateManager,1,1,0,0,0,0,15,0,185,1,4,0,false
1.0.2,hasDeleteListeners,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager,3,1,0,0,0,1,0,1,629,1,13,0,false
0.9.0,unpinInternal,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,ConcurrentDataCache,3,1,0,0,0,1,0,1,45,2,4,0,false
0.9.7,newProxy,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,0,0,0,334,4,17,0,false
0.9.0,setAddWhitespaceAfterDelimiter,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,3,1,1,0,0,0,0,0,0,1,8,0,false
1.0.0,isExternalized,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,3,0,0,0,1,23,2,457,4,24,0,false
0.9.6,instantiateProvider,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,RemoteCommitProviderValue,3,1,0,0,0,1,1,1,185,1,5,0,false
1.0.1,getEntityManagerFactory,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,529,1,14,0,false
1.1.0,getOwner,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,4,3,1,0,0,1,7,0,706,1,12,1,true
0.9.0,getColumnAlias,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,8,3,1,3,0,3,2,2,37,2,6,0,false
1.0.1,getEmptyClob,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,9,3,1,0,1,2,1,0,512,2,17,1,true
0.9.7,executeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,8,1,0,0,1,1,0,3,334,2,11,0,false
1.0.1,getLockManager,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,529,4,21,0,false
1.1.0,setDefaultMissingInfo,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,706,1,10,0,false
1.0.2,prepareStatement,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,DistributedConnection,8,3,1,0,0,2,0,2,1,1,1,1,false
0.9.0,isInstance,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,45,3,6,0,false
0.9.6,getId,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,3,1,0,0,0,1,0,1,185,2,11,0,false
1.1.0,parseMapKey,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,AnnotationPersistenceMetaDataParser,5,2,1,0,0,0,1,0,723,1,36,2,false
0.9.0,outerJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,3,1,0,0,0,1,0,0,37,2,6,0,false
0.9.0,notEqual,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java,InMemoryExpressionFactory,3,1,0,0,0,1,0,1,45,3,6,0,false
0.9.6,getUniqueName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,10,7,6,4,0,1,2,0,168,1,3,1,false
0.9.6,setRetainState,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,185,2,6,0,false
0.9.7,main,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime,15,4,5,1,0,1,0,0,215,1,7,4,true
0.9.7,setSubclassFetchMode,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,4,1,0,0,0,0,0,1,317,1,11,0,false
1.0.1,setValueUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,0,512,1,6,0,false
1.0.0,clone,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap$SoftEntry,3,1,0,0,0,1,0,3,366,1,7,0,false
0.9.7,getDefinedFieldsInListingOrder,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,14,5,8,1,0,1,2,5,334,3,28,0,true
1.1.0,clone,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,22,1,1,0,0,1,0,37,706,1,11,0,false
1.0.0,setConnectionUserName,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,457,2,34,0,false
1.0.2,toNestedStorable,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,ObjectData,17,9,0,1,0,5,1,0,629,1,7,0,false
0.9.0,setImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java,OpenJPAStateManager,1,1,0,0,0,0,4,0,45,2,5,0,false
0.9.0,isOpen,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,1,0,45,2,7,0,false
0.9.0,getContext,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,37,3,9,0,false
0.9.0,getType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,IndexOf,4,2,0,0,0,2,4,0,37,2,4,0,false
0.9.0,getStrategy,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer,25,19,2,0,0,10,2,0,45,2,6,2,false
1.0.0,setRunning,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider$BroadcastWorkerThread,3,1,1,0,0,0,1,0,457,2,13,0,false
0.9.0,newConfiguration,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,AbstractTask,1,1,0,0,0,0,2,0,0,2,12,0,false
0.9.6,setConnectionPassword,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,185,3,23,0,false
1.0.0,validateProperties,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,47,14,13,0,0,0,1,14,457,5,47,11,false
1.0.2,getUserObject,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,629,1,11,0,false
0.9.6,remove,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,ExtentImpl$FilterDeletedIterator,3,1,0,0,0,0,0,0,185,1,6,0,false
1.0.2,isManagedInterface,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,4,3,0,0,0,2,5,0,629,1,36,0,false
1.0.1,getWhere,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,1,0,1,512,1,12,0,false
0.9.6,getMetaDataRepository,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,32,0,185,2,13,0,false
0.9.0,getId,openjpa-kernel/src/main/java/org/apache/openjpa/util/IntId.java,IntId,3,1,0,0,0,1,1,0,45,1,3,0,false
0.9.6,cancel,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingStatement,4,2,0,1,0,0,0,2,94,1,9,0,false
1.1.0,embed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,58,15,17,0,2,2,3,19,723,1,64,12,false
0.9.7,settingObjectField,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,DetachedStateManager,14,3,2,0,1,1,0,4,334,4,17,0,false
0.9.0,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,12,3,1,0,1,1,0,1,37,3,9,0,false
0.9.0,getInnermostDelegate,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,DelegatingQueryCache,3,2,0,0,0,1,3,1,45,1,4,0,false
0.9.0,addBatch,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,0,0,0,0,1,6,0,false
1.0.0,insert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,ColumnVersionStrategy,10,3,6,0,0,0,0,1,440,1,4,1,false
1.0.2,whereFloat,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy$EmbeddedRow,3,1,0,0,0,0,0,0,612,2,11,0,true
1.1.0,register,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,PCRegistry$RegisterClassListener,1,1,0,0,0,0,2,0,723,1,11,0,false
0.9.0,getLog,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,11,3,3,0,0,1,0,4,0,1,6,1,false
0.9.0,setInto,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,JMSRemoteCommitProvider,8,3,2,0,0,0,0,0,45,1,5,0,false
0.9.0,setSource,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,Sequence,4,1,2,0,0,0,0,0,37,1,2,0,false
1.0.2,getMappingFileNames,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,PersistenceUnitInfoImpl,3,2,0,0,0,1,0,0,629,1,20,0,false
0.9.6,instantiateVersionStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,10,2,1,1,1,1,1,3,168,2,9,1,false
0.9.7,getSQLFactory,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,3,1,0,0,0,1,0,0,317,3,19,0,true
1.0.0,setDescribedType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,4,2,0,0,0,0,0,1,440,3,10,0,false
1.1.0,nextInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,4,1,1,0,0,1,0,0,706,1,32,0,false
1.0.0,getJoinIndex,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,7,5,1,0,0,3,0,4,440,1,6,1,false
1.0.0,setMetaDataFactory,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,457,2,34,0,false
0.9.7,getImplData,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,DetachedValueStateManager,3,1,0,0,0,0,0,0,334,2,12,0,false
0.9.7,persistAll,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,OpenJPAEntityManager,1,1,0,0,0,0,0,0,334,1,8,0,false
0.9.6,getEntityManager,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,OpenJPAPersistence,9,3,0,0,1,2,2,7,185,3,15,1,true
0.9.6,appendIsNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,3,1,0,0,0,0,0,1,168,3,7,0,false
0.9.7,validateLRS,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,6,7,0,0,0,1,1,6,334,2,17,1,true
0.9.7,assertOwner,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,LRSProxyMap,5,2,1,0,0,1,5,2,317,3,6,0,false
1.0.0,respondsTo,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,LifecycleEventManager$ListenerAdapter,1,1,0,0,0,0,3,0,457,1,9,0,false
1.1.0,setFetchDirection,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,JDBCFetchConfigurationImpl,8,3,3,0,0,1,2,1,706,2,15,1,false
0.9.6,getIgnoreChanges,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,2,0,185,2,5,0,false
0.9.7,addLifecycleListener,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,334,3,9,0,false
1.0.1,getSyncWithManagedTransactions,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,3,1,0,0,0,1,0,1,529,1,23,0,false
0.9.7,setJDBCListeners,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfiguration.java,JDBCConfiguration,1,1,0,0,0,0,0,0,317,1,5,0,false
0.9.6,getBroker,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,3,1,0,0,0,1,0,0,185,4,30,0,true
1.1.0,getRef,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,1,0,706,2,71,0,true
1.1.0,bufferCustomInsert,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,5,2,1,0,0,1,1,1,706,1,8,2,false
0.9.6,orContains,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,PagingResultObjectProvider,20,8,6,0,0,0,1,1,168,1,4,0,true
1.0.0,hasTransactionalObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,4,2,0,0,0,1,6,1,457,4,53,0,true
0.9.0,setFilterListeners,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,OpenJPAConfigurationImpl,4,1,0,0,0,0,0,1,45,3,13,0,false
1.0.1,getFieldMapping,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,3,1,0,0,0,1,0,0,512,1,17,0,false
0.9.6,joinCount,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$PathJoinsImpl,3,1,0,0,0,1,0,0,168,2,13,0,false
1.0.0,evalWhereClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,5,2,1,0,0,2,1,3,457,2,22,1,true
0.9.6,toString,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$StateManagerId,3,1,0,1,0,1,0,0,185,4,30,0,true
1.0.1,setInverse,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,4,1,2,0,0,0,1,0,529,4,29,0,false
1.1.0,transactionalAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,58,18,14,0,2,2,0,23,723,1,64,3,false
1.1.0,getSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,3,1,0,0,0,1,1,0,706,1,32,0,false
0.9.7,getCustomFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,16,5,7,0,0,1,2,4,334,3,28,1,true
0.9.7,writeDetachedState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,19,4,2,0,0,3,1,15,334,3,16,3,false
0.9.7,read,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,ZipStreamMetaDataIterator$NoCloseInputStream,3,1,0,0,0,1,0,0,243,2,6,0,false
1.0.2,getTarget,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,3,1,0,0,0,1,5,0,612,1,8,0,false
0.9.6,endConfiguration,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,11,4,3,0,0,0,1,3,168,2,9,2,false
0.9.7,getDefaultTransactionIsolation,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
0.9.7,supportsPositionedUpdate,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,DelegatingDatabaseMetaData,3,1,0,0,0,1,0,0,243,2,6,0,false
0.9.6,hintToAggregateListeners,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java,Filters,22,8,7,0,1,5,0,2,185,1,11,3,false
0.9.7,setTransactionTimeout,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,3,1,0,0,0,0,0,1,215,1,7,0,true
0.9.0,copyMap,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,3,1,0,0,0,1,5,3,45,1,5,0,false
1.0.2,addCastAsType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,3,1,0,0,0,1,1,0,612,6,67,0,true
0.9.0,setBinaryStream,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,DelegatingCallableStatement,3,1,0,0,0,0,0,0,0,1,6,0,false
0.9.0,getSourceScope,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer$ClassQueries,3,1,0,0,0,1,1,0,45,2,6,0,false
0.9.7,newColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,3,1,0,0,1,0,3,317,2,5,3,false
0.9.7,newMetaDataFactoryInstance,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,JDBCConfigurationImpl,3,1,0,0,0,1,0,2,317,1,11,0,false
1.0.0,getMappingRepository,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,1,4,0,440,1,5,0,false
1.1.0,indexOf,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java,QueryImpl$RemoveOnCloseResultList,3,1,0,0,0,1,0,0,723,3,33,0,true
0.9.7,setJoinSyntax,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,LogicalUnion$UnionSelect,3,1,0,0,0,0,1,1,317,3,11,0,false
0.9.6,getValueSequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,Broker,1,1,0,0,0,0,1,0,185,2,5,0,false
1.0.0,valueChanged,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,ConfigurationImpl,9,9,1,0,0,1,0,8,366,4,37,0,false
0.9.7,enlistResource,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,3,1,0,0,0,0,0,1,215,1,7,0,true
1.0.1,eval,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,213,83,61,2,0,57,12,89,529,1,24,14,true
0.9.0,addFieldCount,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,DynamicStorageGenerator,14,1,4,0,0,0,1,0,45,1,4,12,false
1.0.2,setDiscriminatorColumnName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,MappingDefaultsImpl,3,1,1,0,0,0,0,0,612,1,8,0,false
0.9.7,map,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,MapTableFieldStrategy,5,3,0,0,0,0,0,1,317,2,4,2,false
0.9.7,getQueryCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,3,1,0,0,0,1,0,0,334,3,16,0,false
0.9.0,supportsDataStoreExecution,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,MethodStoreQuery,3,1,0,0,0,1,0,0,45,2,5,0,false
1.0.2,toPKValues,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,26,9,11,1,0,5,2,18,629,1,18,2,false
0.9.6,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,Count,3,1,0,0,0,1,0,0,168,1,4,0,false
0.9.7,recordMetaData,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool,12,5,5,0,0,1,1,3,317,2,5,0,true
1.0.0,getConnection2Properties,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,OpenJPAConfiguration,1,1,0,0,0,0,0,0,457,1,17,0,false
0.9.6,syncWithManagedTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,5,0,0,1,2,1,8,185,4,30,0,true
0.9.0,setInt,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,LoggingConnectionDecorator$LoggingConnection$LoggingPreparedStatement,4,1,0,0,0,0,0,1,0,1,8,0,false
1.1.0,addCleanInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl$TransactionalCache,4,2,1,0,0,1,2,1,723,1,64,0,false
1.0.1,releaseConnection,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,6,3,1,0,0,0,2,1,529,2,55,0,true
